pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
8,2020-03-21 17:00:00,full_signal,7,False,126.3,50.202491085931285,8.5,21.779950669425926,18.9,14.636754403382067
8,2020-03-22 08:50:00,full_signal,7,False,36.0,57.34484038229303,24.500000000000004,28.332177196221966,40.7,12.009319284984574
8,2020-03-22 14:10:00,full_signal,7,False,134.0,59.88491298472747,9.0,17.737521852430277,28.0,14.212072145197117
8,2020-03-22 19:00:00,full_signal,7,False,41.9,68.65404116647504,38.2,20.85224528207241,39.5,15.173326399297457
8,2020-03-16 08:56:00,full_signal,8,False,36.0,51.26588762151753,24.500000000000004,31.710395349527012,40.7,13.623511045793872
8,2020-03-16 14:30:00,full_signal,8,False,88.0,60.26084399179465,17.3,25.633519836084837,28.4,17.019865096756376
8,2020-03-16 19:00:00,full_signal,8,False,184.9,41.403742585914344,64.89999999999999,35.937955732405186,66.6,10.304784566167042
8,2020-03-17 09:03:00,full_signal,8,False,56.5,56.324241206960686,8.0,22.992711138181573,2.5,14.753645897008374
8,2020-03-17 20:15:00,full_signal,8,False,117.1,68.87105542911011,54.1,20.57401339764327,31.8,15.91017893390105
8,2020-03-18 09:55:00,full_signal,8,False,27.299999999999997,58.79029775355363,10.3,22.29138524757326,8.8,12.219781180607768
8,2020-03-19 18:25:00,full_signal,8,False,21.4,62.59936469110285,44.9,29.633101734212506,21.8,21.095400904857573
8,2020-03-20 06:35:00,full_signal,8,False,27.4,59.97366244283298,22.4,18.069312841062427,25.7,14.378003103694226
8,2020-03-20 11:58:00,full_signal,8,False,111.0,57.478107821553564,32.0,20.63077824308463,25.499999999999996,14.622802542996185
8,2020-03-21 09:00:00,full_signal,8,False,56.5,59.59821917863525,8.0,20.826653438839507,2.5,14.508579431361719
8,2020-03-21 13:25:00,full_signal,8,False,161.0,58.368054005716694,36.099999999999994,29.36003884400835,35.699999999999996,12.116181644718932
8,2020-03-21 17:00:00,full_signal,8,False,126.3,57.94014757027876,8.5,17.12650759068717,18.9,13.14184252387518
8,2020-03-22 08:50:00,full_signal,8,False,36.0,38.96770739406268,24.500000000000004,31.351399800583167,40.7,9.436809315382817
8,2020-03-22 14:10:00,full_signal,8,False,134.0,49.735544876647594,9.0,22.874257802255954,28.0,14.547030891980034
8,2020-03-22 19:00:00,full_signal,8,False,41.9,61.566119330065455,38.2,22.831213890525184,39.5,17.161938003295212
8,2020-03-16 08:56:00,full_signal,9,False,36.0,59.29514669517187,24.500000000000004,18.19741883344993,40.7,13.999595364637395
8,2020-03-16 14:30:00,full_signal,9,False,88.0,58.44687565251153,17.3,20.8081320384301,28.4,14.65314853155519
8,2020-03-16 19:00:00,full_signal,9,False,184.9,41.403742585914344,64.89999999999999,35.937955732405186,66.6,10.304784566167042
8,2020-03-17 09:03:00,full_signal,9,False,56.5,68.70490343476742,8.0,20.551522030663996,2.5,15.551522561345319
8,2020-03-17 20:15:00,full_signal,9,False,117.1,61.58880682023346,54.1,28.58903435881385,31.8,20.796106548585904
8,2020-03-18 09:55:00,full_signal,9,False,27.299999999999997,48.00759310203463,10.3,21.716710608098943,8.8,14.341612622061868
8,2020-03-19 18:25:00,full_signal,9,False,21.4,58.94214686229978,44.9,16.930459361458855,21.8,14.090062102152881
8,2020-03-20 06:35:00,full_signal,9,False,27.4,53.01350890278294,22.4,31.291946780820844,25.7,14.184676738752666
8,2020-03-20 11:58:00,full_signal,9,False,111.0,60.72474896621327,32.0,22.279269043295297,25.499999999999996,17.411365767356177
8,2020-03-21 09:00:00,full_signal,9,False,56.5,59.9001624359064,8.0,23.091168682015194,2.5,11.988457218002898
8,2020-03-21 13:25:00,full_signal,9,False,161.0,56.618896084957676,36.099999999999994,23.47028573867566,35.699999999999996,14.48811567403658
8,2020-03-21 17:00:00,full_signal,9,False,126.3,44.33147999058826,8.5,24.96483398113893,18.9,10.793731809607763
8,2020-03-22 08:50:00,full_signal,9,False,36.0,59.33074489805061,24.500000000000004,20.56825382708271,40.7,14.389285167596894
8,2020-03-22 14:10:00,full_signal,9,False,134.0,60.77676158335662,9.0,25.695470920055232,28.0,17.116556395765752
8,2020-03-22 19:00:00,full_signal,9,False,41.9,58.469736584041016,38.2,29.345191913721365,39.5,12.07890804850316
8,2020-03-16 08:56:00,full_signal,10,False,36.0,58.49109089509971,24.500000000000004,22.501951576500698,40.7,12.121477618275733
8,2020-03-16 14:30:00,full_signal,10,False,88.0,62.70245345223474,17.3,29.864738991283424,28.4,21.1568822749249
8,2020-03-16 19:00:00,full_signal,10,False,184.9,69.39014349553267,64.89999999999999,21.25127438380982,66.6,15.560656366503775
8,2020-03-17 09:03:00,full_signal,10,False,56.5,48.4427135899392,8.0,21.776514613684007,2.5,14.232986120783222
8,2020-03-17 20:15:00,full_signal,10,False,117.1,60.563649542764914,54.1,21.129717463567513,31.8,16.95056801308359
8,2020-03-18 09:55:00,full_signal,10,False,27.299999999999997,55.08542255752752,10.3,22.535437066351538,8.8,14.283956216898805
8,2020-03-19 18:25:00,full_signal,10,False,21.4,59.80023098790649,44.9,20.853825000555567,21.8,14.698082103236063
8,2020-03-20 06:35:00,full_signal,10,False,27.4,39.73897355181844,22.4,29.490723827519684,25.7,9.865198161808502
8,2020-03-20 11:58:00,full_signal,10,False,111.0,57.478107821553564,32.0,20.63077824308463,25.499999999999996,14.622802542996185
8,2020-03-21 09:00:00,full_signal,10,False,56.5,59.66946775571199,8.0,24.548030693225424,2.5,16.747968393222102
8,2020-03-21 13:25:00,full_signal,10,False,161.0,59.0634658660514,36.099999999999994,18.43927744013011,35.699999999999996,13.975677093086981
8,2020-03-21 17:00:00,full_signal,10,False,126.3,45.30450475803394,8.5,25.25721946713114,18.9,12.038197593570422
8,2020-03-22 08:50:00,full_signal,10,False,36.0,52.08016972247075,24.500000000000004,32.2353850338847,40.7,13.740645134643433
8,2020-03-22 14:10:00,full_signal,10,False,134.0,59.88491298472747,9.0,17.737521852430277,28.0,14.212072145197117
8,2020-03-22 19:00:00,full_signal,10,False,41.9,58.469736584041016,38.2,29.345191913721365,39.5,12.07890804850316
8,2020-03-16 08:56:00,full_signal,11,False,36.0,47.5197880787801,24.500000000000004,21.108969771427073,40.7,14.437403328742745
8,2020-03-16 14:30:00,full_signal,11,False,88.0,59.37700718632543,17.3,22.965808885586895,28.4,12.22117834254395
8,2020-03-16 19:00:00,full_signal,11,False,184.9,58.304239936755096,64.89999999999999,28.391885967968545,66.6,12.147203880891242
8,2020-03-17 09:03:00,full_signal,11,False,56.5,62.47617790858703,8.0,29.64293833043465,2.5,21.2248907748535
8,2020-03-17 20:15:00,full_signal,11,False,117.1,68.87105542911011,54.1,20.57401339764327,31.8,15.91017893390105
8,2020-03-18 09:55:00,full_signal,11,False,27.299999999999997,59.16547306710392,10.3,19.82596774022985,8.8,14.801645677029445
8,2020-03-19 18:25:00,full_signal,11,False,21.4,42.64378318020698,44.9,32.00237262473344,21.8,10.78588854319271
8,2020-03-20 06:35:00,full_signal,11,False,27.4,55.94889117695182,22.4,22.633837053583623,25.7,14.295209408024789
8,2020-03-20 11:58:00,full_signal,11,False,111.0,60.72474896621327,32.0,22.279269043295297,25.499999999999996,17.411365767356177
8,2020-03-21 09:00:00,full_signal,11,False,56.5,59.66946775571199,8.0,24.548030693225424,2.5,16.747968393222102
8,2020-03-21 13:25:00,full_signal,11,False,161.0,59.0634658660514,36.099999999999994,18.43927744013011,35.699999999999996,13.975677093086981
8,2020-03-21 17:00:00,full_signal,11,False,126.3,51.21824129227512,8.5,24.244880556793717,18.9,13.638278216480229
8,2020-03-22 08:50:00,full_signal,11,False,36.0,59.85094869652667,24.500000000000004,18.195058578907002,40.7,13.994143896135053
8,2020-03-22 14:10:00,full_signal,11,False,134.0,43.5876642577791,9.0,26.568618095133232,28.0,10.096452587894488
8,2020-03-22 19:00:00,full_signal,11,False,41.9,59.324324815105214,38.2,20.692904020152525,39.5,13.83082311201736
8,2020-03-16 08:56:00,full_signal,12,False,36.0,59.95383324068484,24.500000000000004,20.82595387971441,40.7,16.73050163663215
8,2020-03-16 14:30:00,full_signal,12,False,88.0,59.911023977921616,17.3,18.008342945744417,28.4,14.227852166406047
8,2020-03-16 19:00:00,full_signal,12,False,184.9,40.901452386049094,64.89999999999999,33.08992993406699,66.6,9.63652743855384
8,2020-03-17 09:03:00,full_signal,12,False,56.5,58.97711063118551,8.0,20.99697745135566,2.5,14.800151967468844
8,2020-03-17 20:15:00,full_signal,12,False,117.1,61.58880682023346,54.1,28.58903435881385,31.8,20.796106548585904
8,2020-03-18 09:55:00,full_signal,12,False,27.299999999999997,69.13565210261925,10.3,20.66745827239656,8.8,15.953055829636973
8,2020-03-19 18:25:00,full_signal,12,False,21.4,56.77178491765513,44.9,22.64524611813884,21.8,14.390685555288544
8,2020-03-20 06:35:00,full_signal,12,False,27.4,41.233421791639906,22.4,33.65827730906595,25.7,11.12729899509392
8,2020-03-20 11:58:00,full_signal,12,False,111.0,59.68880638748249,32.0,25.64127793372795,25.499999999999996,17.014766084125743
8,2020-03-21 09:00:00,full_signal,12,False,56.5,59.03164517551627,8.0,17.08139421492358,2.5,14.011584461805986
8,2020-03-21 13:25:00,full_signal,12,False,161.0,53.79747551556428,36.099999999999994,33.06242582814883,35.699999999999996,14.052351243863848
8,2020-03-21 17:00:00,full_signal,12,False,126.3,60.43701561175444,8.5,23.243755662198748,18.9,13.433100455416048
8,2020-03-22 08:50:00,full_signal,12,False,36.0,57.34484038229303,24.500000000000004,28.332177196221966,40.7,12.009319284984574
8,2020-03-22 14:10:00,full_signal,12,False,134.0,49.735544876647594,9.0,22.874257802255954,28.0,14.547030891980034
8,2020-03-22 19:00:00,full_signal,12,False,41.9,59.324324815105214,38.2,20.692904020152525,39.5,13.83082311201736
8,2020-03-16 08:56:00,full_signal,13,False,36.0,54.8721798767559,24.500000000000004,22.600648445139512,40.7,14.479100382810616
8,2020-03-16 14:30:00,full_signal,13,False,88.0,68.37176313439038,17.3,20.480238812502463,28.4,15.373522037523214
8,2020-03-16 19:00:00,full_signal,13,False,184.9,48.66811717304651,64.89999999999999,21.52358555344427,66.6,14.149351982876164
8,2020-03-17 09:03:00,full_signal,13,False,56.5,61.33584664656465,8.0,22.45739563768032,2.5,17.255611197507474
8,2020-03-17 20:15:00,full_signal,13,False,117.1,40.73582790733525,54.1,34.514370330854554,31.8,11.028404679173534
8,2020-03-18 09:55:00,full_signal,13,False,27.299999999999997,38.68637857740223,10.3,31.45028801548653,8.8,9.51121247142165
8,2020-03-19 18:25:00,full_signal,13,False,21.4,52.57811271353404,44.9,31.06682873626483,21.8,13.93165920313931
8,2020-03-20 06:35:00,full_signal,13,False,27.4,59.118238327165216,22.4,17.688093982680982,25.7,14.662035143094203
8,2020-03-20 11:58:00,full_signal,13,False,111.0,58.75286614275936,32.0,22.70737210201329,25.499999999999996,12.41528268933265
8,2020-03-21 09:00:00,full_signal,13,False,56.5,59.59821917863525,8.0,20.826653438839507,2.5,14.508579431361719
8,2020-03-21 13:25:00,full_signal,13,False,161.0,58.98367710033784,36.099999999999994,23.935063756130198,35.699999999999996,16.169044689405567
8,2020-03-21 17:00:00,full_signal,13,False,126.3,60.982540032340474,8.5,28.095778419944562,18.9,20.702181975850934
8,2020-03-22 08:50:00,full_signal,13,False,36.0,59.71092991618852,24.500000000000004,19.894765852382548,40.7,14.769679458383509
8,2020-03-22 14:10:00,full_signal,13,False,134.0,59.712584680694604,9.0,29.90870237124356,28.0,13.110645118116217
8,2020-03-22 19:00:00,full_signal,13,False,41.9,59.170479692081294,38.2,17.857045733752777,39.5,13.516448297687818
8,2020-03-16 08:56:00,full_signal,14,False,36.0,56.62707813844054,24.500000000000004,27.78540090285019,40.7,11.943873978602209
8,2020-03-16 14:30:00,full_signal,14,False,88.0,41.623718310452446,17.3,34.2032182448991,28.4,11.17194521843868
8,2020-03-16 19:00:00,full_signal,14,False,184.9,53.40623776283741,64.89999999999999,32.55457267986413,66.6,13.85907577336649
8,2020-03-17 09:03:00,full_signal,14,False,56.5,39.773796494140406,8.0,30.60829141712302,2.5,9.619904282273437
8,2020-03-17 20:15:00,full_signal,14,False,117.1,59.15236371722962,54.1,20.464308120962095,31.8,14.350094930689988
8,2020-03-18 09:55:00,full_signal,14,False,27.299999999999997,60.842280939277295,10.3,21.39207704489364,8.8,17.01359033166101
8,2020-03-19 18:25:00,full_signal,14,False,21.4,58.94214686229978,44.9,16.930459361458855,21.8,14.090062102152881
8,2020-03-20 06:35:00,full_signal,14,False,27.4,55.94889117695182,22.4,22.633837053583623,25.7,14.295209408024789
8,2020-03-20 11:58:00,full_signal,14,False,111.0,58.75286614275936,32.0,22.70737210201329,25.499999999999996,12.41528268933265
8,2020-03-21 09:00:00,full_signal,14,False,56.5,49.19589686609133,8.0,22.245100568592026,2.5,14.361811779246283
8,2020-03-21 13:25:00,full_signal,14,False,161.0,62.747310279593115,36.099999999999994,29.845200506603096,35.699999999999996,21.160443739304412
8,2020-03-21 17:00:00,full_signal,14,False,126.3,56.59994752628205,8.5,19.515372508652774,18.9,14.38126274711318
8,2020-03-22 08:50:00,full_signal,14,False,36.0,59.265278742737394,24.500000000000004,22.990398615370538,40.7,16.31831217254573
8,2020-03-22 14:10:00,full_signal,14,False,134.0,68.21013648096805,9.0,20.417738697161216,28.0,15.40486508075087
8,2020-03-22 19:00:00,full_signal,14,False,41.9,59.170479692081294,38.2,17.857045733752777,39.5,13.516448297687818
8,2020-03-16 08:56:00,full_signal,15,False,36.0,59.29514669517187,24.500000000000004,18.19741883344993,40.7,13.999595364637395
8,2020-03-16 14:30:00,full_signal,15,False,88.0,60.26084399179465,17.3,25.633519836084837,28.4,17.019865096756376
8,2020-03-16 19:00:00,full_signal,15,False,184.9,53.40623776283741,64.89999999999999,32.55457267986413,66.6,13.85907577336649
8,2020-03-17 09:03:00,full_signal,15,False,56.5,41.463622817237486,8.0,34.68593495086608,2.5,10.956434653069763
8,2020-03-17 20:15:00,full_signal,15,False,117.1,68.87105542911011,54.1,20.57401339764327,31.8,15.91017893390105
8,2020-03-18 09:55:00,full_signal,15,False,27.299999999999997,58.79029775355363,10.3,22.29138524757326,8.8,12.219781180607768
8,2020-03-19 18:25:00,full_signal,15,False,21.4,49.14392238862086,44.9,22.17811074476425,21.8,14.27784662758844
8,2020-03-20 06:35:00,full_signal,15,False,27.4,55.94889117695182,22.4,22.633837053583623,25.7,14.295209408024789
8,2020-03-20 11:58:00,full_signal,15,False,111.0,58.4757120547917,32.0,17.322068495353605,25.499999999999996,14.665551937751017
8,2020-03-21 09:00:00,full_signal,15,False,56.5,62.589124807974834,8.0,29.45047187494488,2.5,21.091880234532056
8,2020-03-21 13:25:00,full_signal,15,False,161.0,61.3960656149749,36.099999999999994,22.722874540032898,35.699999999999996,17.150816133776026
8,2020-03-21 17:00:00,full_signal,15,False,126.3,44.33147999058826,8.5,24.96483398113893,18.9,10.793731809607763
8,2020-03-22 08:50:00,full_signal,15,False,36.0,59.71092991618852,24.500000000000004,19.894765852382548,40.7,14.769679458383509
8,2020-03-22 14:10:00,full_signal,15,False,134.0,59.712584680694604,9.0,29.90870237124356,28.0,13.110645118116217
8,2020-03-22 19:00:00,full_signal,15,False,41.9,59.324324815105214,38.2,20.692904020152525,39.5,13.83082311201736
8,2020-03-16 08:56:00,full_signal,16,False,36.0,68.40014181945602,24.500000000000004,20.623264836981146,40.7,15.8524756783979
8,2020-03-16 14:30:00,full_signal,16,False,88.0,41.623718310452446,17.3,34.2032182448991,28.4,11.17194521843868
8,2020-03-16 19:00:00,full_signal,16,False,184.9,61.19944544839009,64.89999999999999,23.42956755106413,66.6,12.376857619283735
8,2020-03-17 09:03:00,full_signal,16,False,56.5,58.97711063118551,8.0,20.99697745135566,2.5,14.800151967468844
8,2020-03-17 20:15:00,full_signal,16,False,117.1,59.86498269451491,54.1,23.862449818199398,31.8,16.822193347450153
8,2020-03-18 09:55:00,full_signal,16,False,27.299999999999997,38.68637857740223,10.3,31.45028801548653,8.8,9.51121247142165
8,2020-03-19 18:25:00,full_signal,16,False,21.4,49.14392238862086,44.9,22.17811074476425,21.8,14.27784662758844
8,2020-03-20 06:35:00,full_signal,16,False,27.4,59.476036448378615,22.4,21.925790771488035,25.7,15.104480550908992
8,2020-03-20 11:58:00,full_signal,16,False,111.0,59.60833949155769,32.0,17.823252088316185,25.499999999999996,14.53854561089897
8,2020-03-21 09:00:00,full_signal,16,False,56.5,59.03164517551627,8.0,17.08139421492358,2.5,14.011584461805986
8,2020-03-21 13:25:00,full_signal,16,False,161.0,58.368054005716694,36.099999999999994,29.36003884400835,35.699999999999996,12.116181644718932
8,2020-03-21 17:00:00,full_signal,16,False,126.3,60.982540032340474,8.5,28.095778419944562,18.9,20.702181975850934
8,2020-03-22 08:50:00,full_signal,16,False,36.0,55.55206672177453,24.500000000000004,22.824951128188804,40.7,14.594674665944263
8,2020-03-22 14:10:00,full_signal,16,False,134.0,51.83648243379144,9.0,28.120451909583483,28.0,13.868405056850328
8,2020-03-22 19:00:00,full_signal,16,False,41.9,61.566119330065455,38.2,22.831213890525184,39.5,17.161938003295212
8,2020-03-16 08:56:00,full_signal,17,False,36.0,51.26588762151753,24.500000000000004,31.710395349527012,40.7,13.623511045793872
8,2020-03-16 14:30:00,full_signal,17,False,88.0,59.77943779695867,17.3,21.49877002507007,28.4,14.812356636531442
8,2020-03-16 19:00:00,full_signal,17,False,184.9,63.2481293850409,64.89999999999999,29.123938134190674,66.6,21.165588643704993
8,2020-03-17 09:03:00,full_signal,17,False,56.5,39.773796494140406,8.0,30.60829141712302,2.5,9.619904282273437
8,2020-03-17 20:15:00,full_signal,17,False,117.1,47.912142506758414,54.1,21.661636257389688,31.8,14.356305545691987
8,2020-03-18 09:55:00,full_signal,17,False,27.299999999999997,57.22408592436171,10.3,28.56443595566836,8.8,12.150447856712146
8,2020-03-19 18:25:00,full_signal,17,False,21.4,58.195145455402056,44.9,20.458870647225325,21.8,14.311890872024435
8,2020-03-20 06:35:00,full_signal,17,False,27.4,59.00674796767749,22.4,22.55233239059222,25.7,12.06609606261062
8,2020-03-20 11:58:00,full_signal,17,False,111.0,56.20537252268875,32.0,23.111585381272487,25.499999999999996,14.88203015146264
8,2020-03-21 09:00:00,full_signal,17,False,56.5,61.42527733310839,8.0,21.85471355600073,2.5,17.320341006147753
8,2020-03-21 13:25:00,full_signal,17,False,161.0,59.0634658660514,36.099999999999994,18.43927744013011,35.699999999999996,13.975677093086981
8,2020-03-21 17:00:00,full_signal,17,False,126.3,45.30450475803394,8.5,25.25721946713114,18.9,12.038197593570422
8,2020-03-22 08:50:00,full_signal,17,False,36.0,59.265278742737394,24.500000000000004,22.990398615370538,40.7,16.31831217254573
8,2020-03-22 14:10:00,full_signal,17,False,134.0,68.21013648096805,9.0,20.417738697161216,28.0,15.40486508075087
8,2020-03-22 19:00:00,full_signal,17,False,41.9,59.170479692081294,38.2,17.857045733752777,39.5,13.516448297687818
8,2020-03-16 08:56:00,full_signal,18,False,36.0,60.99226088948067,24.500000000000004,27.882808629697667,40.7,20.745500353238334
8,2020-03-16 14:30:00,full_signal,18,False,88.0,60.26084399179465,17.3,25.633519836084837,28.4,17.019865096756376
