pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
43,2025-10-20T08:00:00,18,peak+area_60_120,1,1.0,66.0,45.16978737905026,20.830212620949737,False
43,2025-10-23T08:08:00,19,peak+area_60_120,1,10.0,24.0,40.008513400190175,16.008513400190175,False
43,2025-10-20T08:00:00,19,peak+area_60_120,1,10.0,66.0,45.2918621926113,20.708137807388702,False
43,2025-10-23T08:08:00,20,peak+area_60_120,1,100.0,24.0,42.80298707486787,18.802987074867872,False
43,2025-10-20T08:00:00,20,peak+area_60_120,1,100.0,66.0,45.305645540720924,20.694354459279076,False
43,2025-10-23T08:08:00,21,peak+area_60_120,2,1.0,24.0,38.21872474188218,14.218724741882177,False
43,2025-10-20T08:00:00,21,peak+area_60_120,2,1.0,66.0,47.205490564815484,18.794509435184516,False
43,2025-10-23T08:08:00,22,peak+area_60_120,2,10.0,24.0,39.92883503534188,15.928835035341883,False
43,2025-10-20T08:00:00,22,peak+area_60_120,2,10.0,66.0,47.02765859492923,18.97234140507077,False
43,2025-10-23T08:08:00,23,peak+area_60_120,2,100.0,24.0,42.68451879761065,18.68451879761065,False
43,2025-10-20T08:00:00,23,peak+area_60_120,2,100.0,66.0,45.308444863739474,20.691555136260526,False
43,2025-10-23T08:08:00,24,peak+area_centroid,1,1.0,24.0,42.489570909069585,18.489570909069585,False
43,2025-10-20T08:00:00,24,peak+area_centroid,1,1.0,66.0,48.81841544235351,17.181584557646488,False
43,2025-10-23T08:08:00,25,peak+area_centroid,1,10.0,24.0,42.837449852975425,18.837449852975425,False
43,2025-10-20T08:00:00,25,peak+area_centroid,1,10.0,66.0,48.291700763374514,17.708299236625486,False
43,2025-10-23T08:08:00,26,peak+area_centroid,1,100.0,24.0,44.09374916478112,20.093749164781123,False
43,2025-10-20T08:00:00,26,peak+area_centroid,1,100.0,66.0,46.38265732610526,19.61734267389474,False
43,2025-10-23T08:08:00,27,peak+area_centroid,2,1.0,24.0,40.80409840048854,16.80409840048854,False
43,2025-10-20T08:00:00,27,peak+area_centroid,2,1.0,66.0,47.837979939164335,18.162020060835665,False
43,2025-10-23T08:08:00,28,peak+area_centroid,2,10.0,24.0,41.540462117061864,17.540462117061864,False
43,2025-10-20T08:00:00,28,peak+area_centroid,2,10.0,66.0,47.34760970084263,18.652390299157368,False
43,2025-10-23T08:08:00,29,peak+area_centroid,2,100.0,24.0,43.659088613495044,19.659088613495044,False
43,2025-10-20T08:00:00,29,peak+area_centroid,2,100.0,66.0,45.896510451485476,20.103489548514524,False
43,2025-10-23T08:08:00,30,area_60_120+area_centroid,1,1.0,24.0,39.25811999276224,15.25811999276224,False
43,2025-10-20T08:00:00,30,area_60_120+area_centroid,1,1.0,66.0,44.00128561318957,21.998714386810427,False
43,2025-10-23T08:08:00,31,area_60_120+area_centroid,1,10.0,24.0,40.04095441369666,16.04095441369666,False
43,2025-10-20T08:00:00,31,area_60_120+area_centroid,1,10.0,66.0,44.15655194730523,21.843448052694768,False
43,2025-10-23T08:08:00,32,area_60_120+area_centroid,1,100.0,24.0,42.894094269413344,18.894094269413344,False
43,2025-10-20T08:00:00,32,area_60_120+area_centroid,1,100.0,66.0,44.6667768952711,21.3332231047289,False
43,2025-10-23T08:08:00,33,area_60_120+area_centroid,2,1.0,24.0,34.323944537105646,10.323944537105646,False
43,2025-10-20T08:00:00,33,area_60_120+area_centroid,2,1.0,66.0,43.94025894641747,22.059741053582528,False
43,2025-10-23T08:08:00,34,area_60_120+area_centroid,2,10.0,24.0,38.91867732937974,14.91867732937974,False
43,2025-10-20T08:00:00,34,area_60_120+area_centroid,2,10.0,66.0,44.292484418720946,21.707515581279054,False
43,2025-10-23T08:08:00,35,area_60_120+area_centroid,2,100.0,24.0,42.711195772333525,18.711195772333525,False
43,2025-10-20T08:00:00,35,area_60_120+area_centroid,2,100.0,66.0,44.38893045851812,21.611069541481882,False
43,2025-10-23T08:08:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,38.91500349136351,14.915003491363507,False
43,2025-10-20T08:00:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,45.947814074020634,20.052185925979366,False
43,2025-10-23T08:08:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,39.64339939154318,15.643399391543177,False
43,2025-10-20T08:00:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,45.96018445998852,20.03981554001148,False
43,2025-10-23T08:08:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,42.53610349944434,18.536103499444337,False
43,2025-10-20T08:00:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,45.60059175336199,20.39940824663801,False
43,2025-10-23T08:08:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,34.53396681027007,10.533966810270073,False
43,2025-10-20T08:00:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,46.355939860539685,19.644060139460315,False
43,2025-10-23T08:08:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,38.64723313037498,14.647233130374978,False
43,2025-10-20T08:00:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,46.936022385391254,19.063977614608746,False
43,2025-10-23T08:08:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,42.34013265697196,18.34013265697196,False
43,2025-10-20T08:00:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,45.43205063147607,20.567949368523927,False
43,2025-10-23T08:08:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,37.42036512135034,13.420365121350343,False
43,2025-10-20T08:00:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,45.8965757019866,20.1034242980134,False
43,2025-10-23T08:08:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,38.84984052532839,14.84984052532839,False
43,2025-10-20T08:00:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,48.05659971066313,17.94340028933687,False
43,2025-10-23T08:08:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,41.3288646176519,17.328864617651902,False
43,2025-10-20T08:00:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,47.291073915286844,18.708926084713156,False
43,2025-10-23T08:08:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,33.16292532230939,9.162925322309391,False
43,2025-10-20T08:00:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,47.707451851826804,18.292548148173196,False
43,2025-10-23T08:08:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,35.444632174044564,11.444632174044564,False
43,2025-10-20T08:00:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,47.582354124552765,18.417645875447235,False
43,2025-10-23T08:08:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,40.477748378682676,16.477748378682676,False
43,2025-10-20T08:00:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,46.39496422336991,19.60503577663009,False
44,2022-10-26T07:45:00,0,peak,1,1.0,24.0,39.36330381112218,15.36330381112218,False
44,2022-10-23T06:24:00,0,peak,1,1.0,66.0,58.86839339920421,7.1316066007957915,False
44,2022-10-26T07:45:00,1,peak,1,10.0,24.0,40.2088082394539,16.2088082394539,False
44,2022-10-23T06:24:00,1,peak,1,10.0,66.0,56.788134389323446,9.211865610676554,False
44,2022-10-26T07:45:00,2,peak,1,100.0,24.0,43.08352329578156,19.08352329578156,False
44,2022-10-23T06:24:00,2,peak,1,100.0,66.0,49.71525375572938,16.28474624427062,False
44,2022-10-26T07:45:00,3,peak,2,1.0,24.0,38.7141805099044,14.714180509904402,False
44,2022-10-23T06:24:00,3,peak,2,1.0,66.0,78.79422630711332,12.79422630711332,False
44,2022-10-26T07:45:00,4,peak,2,10.0,24.0,40.10431380478781,16.104313804787807,False
44,2022-10-23T06:24:00,4,peak,2,10.0,66.0,70.04188605842569,4.041886058425689,True
44,2022-10-26T07:45:00,5,peak,2,100.0,24.0,43.33542257229574,19.33542257229574,False
44,2022-10-23T06:24:00,5,peak,2,100.0,66.0,52.057733768258075,13.942266231741925,False
44,2022-10-26T07:45:00,6,area_60_120,1,1.0,24.0,42.84753162828749,18.84753162828749,False
44,2022-10-23T06:24:00,6,area_60_120,1,1.0,66.0,59.56335658618133,6.436643413818672,True
44,2022-10-26T07:45:00,7,area_60_120,1,10.0,24.0,43.17040188404437,19.170401884044367,False
44,2022-10-23T06:24:00,7,area_60_120,1,10.0,66.0,57.378853098254126,8.621146901745874,False
44,2022-10-26T07:45:00,8,area_60_120,1,100.0,24.0,44.26816075361775,20.26816075361775,False
44,2022-10-23T06:24:00,8,area_60_120,1,100.0,66.0,49.951541239301655,16.048458760698345,False
44,2022-10-26T07:45:00,9,area_60_120,2,1.0,24.0,43.97053620107649,19.97053620107649,False
44,2022-10-23T06:24:00,9,area_60_120,2,1.0,66.0,64.954991380135,1.0450086198650013,True
44,2022-10-26T07:45:00,10,area_60_120,2,10.0,24.0,43.77019165105952,19.77019165105952,False
44,2022-10-23T06:24:00,10,area_60_120,2,10.0,66.0,59.02393873894633,6.9760612610536725,False
44,2022-10-26T07:45:00,11,area_60_120,2,100.0,24.0,44.18952095879313,20.189520958793132,False
44,2022-10-23T06:24:00,11,area_60_120,2,100.0,66.0,50.017721779582736,15.982278220417264,False
44,2022-10-26T07:45:00,12,area_centroid,1,1.0,24.0,46.03543509134837,22.03543509134837,False
44,2022-10-23T06:24:00,12,area_centroid,1,1.0,66.0,47.93705302522963,18.06294697477037,False
44,2022-10-26T07:45:00,13,area_centroid,1,10.0,24.0,45.88011982764611,21.880119827646112,False
44,2022-10-23T06:24:00,13,area_centroid,1,10.0,66.0,47.49649507144518,18.50350492855482,False
44,2022-10-26T07:45:00,14,area_centroid,1,100.0,24.0,45.35204793105844,21.352047931058443,False
44,2022-10-23T06:24:00,14,area_centroid,1,100.0,66.0,45.99859802857807,20.001401971421927,False
44,2022-10-26T07:45:00,15,area_centroid,2,1.0,24.0,47.11437664761179,23.114376647611792,False
44,2022-10-23T06:24:00,15,area_centroid,2,1.0,66.0,49.47042681433012,16.529573185669882,False
44,2022-10-26T07:45:00,16,area_centroid,2,10.0,24.0,46.31296274845821,22.31296274845821,False
44,2022-10-23T06:24:00,16,area_centroid,2,10.0,66.0,48.082074661397634,17.917925338602366,False
44,2022-10-26T07:45:00,17,area_centroid,2,100.0,24.0,45.230859492319205,21.230859492319205,False
44,2022-10-23T06:24:00,17,area_centroid,2,100.0,66.0,45.86994610509726,20.130053894902737,False
44,2022-10-26T07:45:00,18,peak+area_60_120,1,1.0,24.0,39.40869999877853,15.40869999877853,False
44,2022-10-23T06:24:00,18,peak+area_60_120,1,1.0,66.0,67.25083923265879,1.250839232658791,True
44,2022-10-26T07:45:00,19,peak+area_60_120,1,10.0,24.0,39.98843744873359,15.988437448733592,False
44,2022-10-23T06:24:00,19,peak+area_60_120,1,10.0,66.0,64.60417512456523,1.3958248754347693,True
44,2022-10-26T07:45:00,20,peak+area_60_120,1,100.0,24.0,42.624635678727735,18.624635678727735,False
44,2022-10-23T06:24:00,20,peak+area_60_120,1,100.0,66.0,53.87375429749257,12.126245702507433,False
44,2022-10-26T07:45:00,21,peak+area_60_120,2,1.0,24.0,41.90362300448569,17.903623004485688,False
44,2022-10-23T06:24:00,21,peak+area_60_120,2,1.0,66.0,70.74623167778391,4.746231677783911,True
44,2022-10-26T07:45:00,22,peak+area_60_120,2,10.0,24.0,39.5670932167201,15.567093216720103,False
44,2022-10-23T06:24:00,22,peak+area_60_120,2,10.0,66.0,61.58283320352939,4.41716679647061,True
44,2022-10-26T07:45:00,23,peak+area_60_120,2,100.0,24.0,42.330293138902135,18.330293138902135,False
44,2022-10-23T06:24:00,23,peak+area_60_120,2,100.0,66.0,53.287905213611296,12.712094786388704,False
44,2022-10-26T07:45:00,24,peak+area_centroid,1,1.0,24.0,40.90610744786047,16.90610744786047,False
44,2022-10-23T06:24:00,24,peak+area_centroid,1,1.0,66.0,60.24461059168487,5.755389408315132,True
44,2022-10-26T07:45:00,25,peak+area_centroid,1,10.0,24.0,41.45819410276333,17.45819410276333,False
44,2022-10-23T06:24:00,25,peak+area_centroid,1,10.0,66.0,58.146695044465176,7.853304955534824,False
44,2022-10-26T07:45:00,26,peak+area_centroid,1,100.0,24.0,43.49624396709685,19.496243967096852,False
44,2022-10-23T06:24:00,26,peak+area_centroid,1,100.0,66.0,50.52583615436124,15.474163845638763,False
44,2022-10-26T07:45:00,27,peak+area_centroid,2,1.0,24.0,41.02536179839051,17.025361798390513,False
44,2022-10-23T06:24:00,27,peak+area_centroid,2,1.0,66.0,75.61318029454424,9.613180294544236,False
44,2022-10-26T07:45:00,28,peak+area_centroid,2,10.0,24.0,41.84036014253848,17.84036014253848,False
44,2022-10-23T06:24:00,28,peak+area_centroid,2,10.0,66.0,67.3763884420616,1.3763884420615966,True
44,2022-10-26T07:45:00,29,peak+area_centroid,2,100.0,24.0,43.95035966589805,19.95035966589805,False
44,2022-10-23T06:24:00,29,peak+area_centroid,2,100.0,66.0,51.138482124979994,14.861517875020006,False
44,2022-10-26T07:45:00,30,area_60_120+area_centroid,1,1.0,24.0,43.89147176701827,19.891471767018267,False
44,2022-10-23T06:24:00,30,area_60_120+area_centroid,1,1.0,66.0,60.5828214004347,5.417178599565297,True
44,2022-10-26T07:45:00,31,area_60_120+area_centroid,1,10.0,24.0,44.05956440792728,20.059564407927283,False
44,2022-10-23T06:24:00,31,area_60_120+area_centroid,1,10.0,66.0,58.453177109963434,7.546822890036566,False
44,2022-10-26T07:45:00,32,area_60_120+area_centroid,1,100.0,24.0,44.623210213556696,20.623210213556696,False
44,2022-10-23T06:24:00,32,area_60_120+area_centroid,1,100.0,66.0,50.70120973946286,15.298790260537139,False
44,2022-10-26T07:45:00,33,area_60_120+area_centroid,2,1.0,24.0,43.20062194711005,19.20062194711005,False
44,2022-10-23T06:24:00,33,area_60_120+area_centroid,2,1.0,66.0,73.2858750475799,7.285875047579907,False
44,2022-10-26T07:45:00,34,area_60_120+area_centroid,2,10.0,24.0,44.09110964129701,20.09110964129701,False
44,2022-10-23T06:24:00,34,area_60_120+area_centroid,2,10.0,66.0,60.946477663576374,5.053522336423626,True
44,2022-10-26T07:45:00,35,area_60_120+area_centroid,2,100.0,24.0,44.40454537833046,20.40454537833046,False
44,2022-10-23T06:24:00,35,area_60_120+area_centroid,2,100.0,66.0,50.5325422974932,15.467457702506799,False
44,2022-10-26T07:45:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,40.69831930068335,16.69831930068335,False
44,2022-10-23T06:24:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,67.62995307394746,1.629953073947462,True
44,2022-10-26T07:45:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,41.079034684822716,17.079034684822716,False
44,2022-10-23T06:24:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,65.13782108111229,0.8621789188877074,True
44,2022-10-26T07:45:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,43.02762351236305,19.02762351236305,False
44,2022-10-23T06:24:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,54.48230541461028,11.51769458538972,False
44,2022-10-26T07:45:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,41.81783123232792,17.81783123232792,False
44,2022-10-23T06:24:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,87.61064347813485,21.610643478134847,False
44,2022-10-26T07:45:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,39.42811987455216,15.42811987455216,False
44,2022-10-23T06:24:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,64.63027973429791,1.3697202657020853,True
44,2022-10-26T07:45:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,42.88724526774017,18.88724526774017,False
44,2022-10-23T06:24:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,52.9292426521246,13.0707573478754,False
44,2022-10-26T07:45:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,57.77414020348212,33.77414020348212,False
44,2022-10-23T06:24:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,60.71806906198486,5.281930938015137,True
44,2022-10-26T07:45:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,47.09009023100018,23.090090231000183,False
44,2022-10-23T06:24:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,68.45850029629985,2.458500296299846,True
44,2022-10-26T07:45:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,45.5410257729395,21.5410257729395,False
44,2022-10-23T06:24:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,61.48781731971178,4.51218268028822,True
44,2022-10-26T07:45:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,45.81083562114743,21.810835621147433,False
44,2022-10-23T06:24:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,146.70957198802714,80.70957198802714,False
44,2022-10-26T07:45:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,43.92824932172794,19.92824932172794,False
44,2022-10-23T06:24:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,83.12199688143579,17.12199688143579,False
44,2022-10-26T07:45:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,45.162863055706644,21.162863055706644,False
44,2022-10-23T06:24:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,62.114617097646445,3.8853829023535553,True
45,2025-04-03T08:46:00,0,peak,1,1.0,24.0,40.41923859183833,16.41923859183833,False
45,2025-03-31T08:56:00,0,peak,1,1.0,66.0,47.46315979146813,18.53684020853187,False
45,2025-04-03T08:46:00,1,peak,1,10.0,24.0,41.10635280306255,17.10635280306255,False
45,2025-03-31T08:56:00,1,peak,1,10.0,66.0,47.09368582274792,18.906314177252078,False
