sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Libre GL,43,043_2025-10-20T08:00:00,ridge_10,66.0,77.58556775882303,11.585567758823032,False,22.0,44.80968924084462,22.80968924084462,False,10.5,12.726651813292353,2.226651813292353,False,False
Libre GL,43,043_2025-10-23T08:08:00,ridge_10,24.0,60.46866605590854,36.46866605590854,False,22.0,42.67051361290861,20.670513612908607,False,10.5,16.322178973135195,5.822178973135195,False,False
Libre GL,43,043_2025-10-21T07:51:00,ridge_10,66.0,67.00043406697502,1.0004340669750178,True,66.0,37.05669499549862,28.943305004501383,False,10.5,14.348792419248081,3.848792419248081,False,False
Libre GL,43,043_2025-10-22T08:03:00,ridge_10,66.0,66.4039242842326,0.40392428423260185,True,22.0,40.3597200903411,18.3597200903411,False,42.0,16.713880588069834,25.286119411930166,False,False
Libre GL,43,043_2025-10-20T08:00:00,ridge_100,66.0,61.84132990007334,4.15867009992666,True,22.0,34.206636511015475,12.206636511015475,False,10.5,17.369528201555443,6.869528201555443,False,False
Libre GL,43,043_2025-10-23T08:08:00,ridge_100,24.0,55.56525199020342,31.56525199020342,False,22.0,35.8765077287821,13.876507728782101,False,10.5,18.40917265601744,7.909172656017439,False,False
Libre GL,43,043_2025-10-21T07:51:00,ridge_100,66.0,59.14083334199555,6.8591666580044475,False,66.0,34.02074898580645,31.97925101419355,False,10.5,16.661279129916732,6.161279129916732,False,False
Libre GL,43,043_2025-10-22T08:03:00,ridge_100,66.0,60.709454656218064,5.290545343781936,True,22.0,36.13088599240799,14.13088599240799,False,42.0,18.902630101900787,23.097369898099213,False,False
Libre GL,43,043_2025-10-20T08:00:00,trees_1,66.0,57.18,8.82,False,22.0,29.04,7.039999999999999,False,10.5,16.485,5.984999999999999,False,False
Libre GL,43,043_2025-10-23T08:08:00,trees_1,24.0,54.24,30.240000000000002,False,22.0,34.76,12.759999999999998,False,10.5,16.8,6.300000000000001,False,False
Libre GL,43,043_2025-10-21T07:51:00,trees_1,66.0,61.38,4.619999999999997,True,66.0,36.08,29.92,False,10.5,19.32,8.82,False,False
Libre GL,43,043_2025-10-22T08:03:00,trees_1,66.0,62.22,3.780000000000001,True,22.0,36.08,14.079999999999998,False,42.0,19.635,22.365,False,False
Libre GL,43,043_2025-10-20T08:00:00,trees_4,66.0,60.532,5.4680000000000035,True,22.0,30.93933333333332,8.93933333333332,False,10.5,19.613250000000004,9.113250000000004,False,False
Libre GL,43,043_2025-10-23T08:08:00,trees_4,24.0,57.28399999999998,33.28399999999998,False,22.0,34.38495238095238,12.384952380952377,False,10.5,18.576749999999993,8.076749999999993,False,False
Libre GL,43,043_2025-10-21T07:51:00,trees_4,66.0,61.70799999999999,4.292000000000009,True,66.0,33.848571428571425,32.151428571428575,False,10.5,20.937,10.437000000000001,False,False
Libre GL,43,043_2025-10-22T08:03:00,trees_4,66.0,60.79499999999999,5.2050000000000125,True,22.0,30.942476190476192,8.942476190476192,False,42.0,21.179249999999996,20.820750000000004,False,False
Libre GL,43,043_2025-10-20T08:00:00,nested_selected,66.0,60.532,5.4680000000000035,True,22.0,30.93933333333332,8.93933333333332,False,10.5,19.613250000000004,9.113250000000004,False,False
Libre GL,43,043_2025-10-23T08:08:00,nested_selected,24.0,57.28399999999998,33.28399999999998,False,22.0,34.38495238095238,12.384952380952377,False,10.5,18.576749999999993,8.076749999999993,False,False
Libre GL,43,043_2025-10-21T07:51:00,nested_selected,66.0,61.70799999999999,4.292000000000009,True,66.0,33.848571428571425,32.151428571428575,False,10.5,20.937,10.437000000000001,False,False
Libre GL,43,043_2025-10-22T08:03:00,nested_selected,66.0,60.79499999999999,5.2050000000000125,True,22.0,30.942476190476192,8.942476190476192,False,42.0,21.179249999999996,20.820750000000004,False,False
Libre GL,44,044_2022-10-23T06:24:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,44,044_2022-10-26T07:45:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,44,044_2022-10-24T07:49:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,44,044_2022-10-25T07:45:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,44,044_2022-10-23T06:24:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,44,044_2022-10-26T07:45:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,44,044_2022-10-24T07:49:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,44,044_2022-10-25T07:45:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,44,044_2022-10-23T06:24:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Libre GL,44,044_2022-10-26T07:45:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,44,044_2022-10-24T07:49:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,42.0,31.5,False,False
Libre GL,44,044_2022-10-25T07:45:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,44,044_2022-10-23T06:24:00,ridge_0.1,66.0,99.68199893894669,33.68199893894669,False,22.0,32.11991641691954,10.119916416919537,False,10.5,31.178992824236413,20.678992824236413,False,False
Libre GL,44,044_2022-10-26T07:45:00,ridge_0.1,24.0,48.86739669613991,24.867396696139913,False,22.0,10.37733935073808,11.62266064926192,False,10.5,51.609268306218524,41.109268306218524,False,False
Libre GL,44,044_2022-10-24T07:49:00,ridge_0.1,66.0,81.67417725924282,15.674177259242825,False,66.0,18.24583294035991,47.75416705964009,False,10.5,42.677339374922155,32.177339374922155,False,False
Libre GL,44,044_2022-10-25T07:45:00,ridge_0.1,66.0,35.51675141114052,30.48324858885948,False,22.0,6.826905339204757,15.173094660795243,False,42.0,23.937246306334064,18.062753693665936,False,False
Libre GL,44,044_2022-10-23T06:24:00,ridge_1,66.0,93.95333911762569,27.95333911762569,False,22.0,40.49023318859626,18.490233188596257,False,10.5,25.096892424667104,14.596892424667104,False,False
Libre GL,44,044_2022-10-26T07:45:00,ridge_1,24.0,56.450044094655304,32.450044094655304,False,22.0,25.39427197940536,3.39427197940536,False,10.5,40.703630830256515,30.203630830256515,False,False
Libre GL,44,044_2022-10-24T07:49:00,ridge_1,66.0,79.33721421032726,13.33721421032726,False,66.0,36.13220147715455,29.867798522845447,False,10.5,32.92506354745183,22.425063547451828,False,False
Libre GL,44,044_2022-10-25T07:45:00,ridge_1,66.0,44.03755922076439,21.962440779235607,False,22.0,21.434866354480448,0.5651336455195519,True,42.0,19.090302612837345,22.909697387162655,False,False
Libre GL,44,044_2022-10-23T06:24:00,ridge_10,66.0,78.69871917945602,12.69871917945602,False,22.0,35.77196911901133,13.771969119011331,False,10.5,23.707303952362256,13.207303952362256,False,False
Libre GL,44,044_2022-10-26T07:45:00,ridge_10,24.0,54.422561937795614,30.422561937795614,False,22.0,30.34638147922537,8.346381479225371,False,10.5,31.977169580958492,21.477169580958492,False,False
Libre GL,44,044_2022-10-24T07:49:00,ridge_10,66.0,68.73125451804731,2.731254518047308,True,66.0,35.381566615056535,30.618433384943465,False,10.5,30.25665906253095,19.75665906253095,False,False
Libre GL,44,044_2022-10-25T07:45:00,ridge_10,66.0,45.09050970004404,20.909490299955962,False,22.0,27.58949591694157,5.589495916941569,False,42.0,18.256791064485544,23.743208935514456,False,False
Libre GL,44,044_2022-10-23T06:24:00,ridge_100,66.0,69.37587770082331,3.3758777008233096,True,22.0,32.9331347022717,10.933134702271701,False,10.5,21.540007183959258,11.040007183959258,False,False
Libre GL,44,044_2022-10-26T07:45:00,ridge_100,24.0,52.457130796462124,28.457130796462124,False,22.0,35.32019844262111,13.320198442621113,False,10.5,21.932082995461577,11.432082995461577,False,False
Libre GL,44,044_2022-10-24T07:49:00,ridge_100,66.0,61.676411755551875,4.323588244448125,True,66.0,33.42574710405986,32.57425289594014,False,10.5,24.924156722089837,14.424156722089837,False,False
Libre GL,44,044_2022-10-25T07:45:00,ridge_100,66.0,47.99670313882302,18.003296861176977,False,22.0,31.268689788513175,9.268689788513175,False,42.0,16.92849422383039,25.07150577616961,False,False
Libre GL,44,044_2022-10-23T06:24:00,trees_1,66.0,62.22,3.780000000000001,True,22.0,33.44,11.439999999999998,False,10.5,20.895,10.395,False,False
Libre GL,44,044_2022-10-26T07:45:00,trees_1,24.0,61.8,37.8,False,22.0,46.64,24.64,False,10.5,16.17,5.670000000000002,False,False
Libre GL,44,044_2022-10-24T07:49:00,trees_1,66.0,60.12,5.880000000000003,True,66.0,36.96,29.04,False,10.5,21.21,10.71,False,False
Libre GL,44,044_2022-10-25T07:45:00,trees_1,66.0,43.32,22.68,False,22.0,28.16,6.16,False,42.0,14.91,27.09,False,False
Libre GL,44,044_2022-10-23T06:24:00,trees_4,66.0,61.81399999999999,4.186000000000007,True,22.0,31.485142857142854,9.485142857142854,False,10.5,20.264999999999997,9.764999999999997,False,False
Libre GL,44,044_2022-10-26T07:45:00,trees_4,24.0,58.493,34.493,False,22.0,44.23361904761905,22.23361904761905,False,10.5,14.834249999999997,4.334249999999997,False,False
Libre GL,44,044_2022-10-24T07:49:00,trees_4,66.0,62.287000000000006,3.712999999999994,True,66.0,36.90657142857142,29.093428571428582,False,10.5,21.153,10.652999999999999,False,False
Libre GL,44,044_2022-10-25T07:45:00,trees_4,66.0,47.63000000000001,18.36999999999999,False,22.0,29.406666666666666,7.406666666666666,False,42.0,16.383,25.617,False,False
Libre GL,44,044_2022-10-23T06:24:00,nested_selected,66.0,62.22,3.780000000000001,True,22.0,33.44,11.439999999999998,False,10.5,20.895,10.395,False,False
Libre GL,44,044_2022-10-26T07:45:00,nested_selected,24.0,61.8,37.8,False,22.0,46.64,24.64,False,10.5,16.17,5.670000000000002,False,False
Libre GL,44,044_2022-10-24T07:49:00,nested_selected,66.0,60.12,5.880000000000003,True,66.0,36.96,29.04,False,10.5,21.21,10.71,False,False
Libre GL,44,044_2022-10-25T07:45:00,nested_selected,66.0,43.32,22.68,False,22.0,28.16,6.16,False,42.0,14.91,27.09,False,False
Libre GL,45,045_2025-03-31T08:56:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,45,045_2025-04-03T08:46:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,45,045_2025-04-01T09:05:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,45,045_2025-04-02T09:40:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,45,045_2025-03-31T08:56:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,45,045_2025-04-03T08:46:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,45,045_2025-04-01T09:05:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,45,045_2025-04-02T09:40:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,45,045_2025-03-31T08:56:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Libre GL,45,045_2025-04-03T08:46:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,45,045_2025-04-01T09:05:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,45,045_2025-04-02T09:40:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Libre GL,45,045_2025-03-31T08:56:00,ridge_0.1,66.0,78.5220808875334,12.522080887533406,False,22.0,4.965916979868531,17.03408302013147,False,10.5,47.44553442360217,36.94553442360217,False,False
Libre GL,45,045_2025-04-03T08:46:00,ridge_0.1,24.0,86.05605664159215,62.05605664159215,False,22.0,13.323525778552227,8.676474221447773,False,10.5,50.94168250804866,40.44168250804866,False,False
Libre GL,45,045_2025-04-01T09:05:00,ridge_0.1,66.0,118.78374670425478,52.78374670425478,False,66.0,23.525122392335987,42.47487760766401,False,10.5,59.09220908744483,48.59220908744483,False,False
Libre GL,45,045_2025-04-02T09:40:00,ridge_0.1,66.0,78.27448673223356,12.274486732233555,False,22.0,20.587039040822177,1.4129609591778234,True,42.0,20.696060529584166,21.303939470415834,False,False
Libre GL,45,045_2025-03-31T08:56:00,ridge_1,66.0,51.836646745549665,14.163353254450335,False,22.0,21.4867018667859,0.5132981332141,True,10.5,23.210987882909173,12.710987882909173,False,False
Libre GL,45,045_2025-04-03T08:46:00,ridge_1,24.0,56.06947891186709,32.06947891186709,False,22.0,27.49357960149193,5.4935796014919305,False,10.5,24.246674176108257,13.746674176108257,False,False
Libre GL,45,045_2025-04-01T09:05:00,ridge_1,66.0,91.91085843046504,25.91085843046504,False,66.0,41.80481587610083,24.195184123899168,False,10.5,31.439537910904452,20.939537910904452,False,False
Libre GL,45,045_2025-04-02T09:40:00,ridge_1,66.0,59.21417663749497,6.7858233625050275,False,22.0,33.478756443157536,11.478756443157536,False,42.0,9.270596007785315,32.729403992214685,False,False
Libre GL,45,045_2025-03-31T08:56:00,ridge_10,66.0,53.53979721411975,12.460202785880249,False,22.0,31.614172532457413,9.614172532457413,False,10.5,14.596777816306389,4.096777816306389,False,False
Libre GL,45,045_2025-04-03T08:46:00,ridge_10,24.0,51.50026346396553,27.50026346396553,False,22.0,36.055182393965694,14.055182393965694,False,10.5,15.418559098803955,4.918559098803955,False,False
Libre GL,45,045_2025-04-01T09:05:00,ridge_10,66.0,78.29054719760367,12.290547197603672,False,66.0,45.6370616161461,20.3629383838539,False,10.5,18.931824215062875,8.431824215062875,False,False
Libre GL,45,045_2025-04-02T09:40:00,ridge_10,66.0,61.30919594497108,4.69080405502892,True,22.0,35.80194201127424,13.801942011274242,False,42.0,11.76233152431023,30.23766847568977,False,False
Libre GL,45,045_2025-03-31T08:56:00,ridge_100,66.0,53.81143329207709,12.18856670792291,False,22.0,32.092235675171885,10.092235675171885,False,10.5,15.028502493014159,4.528502493014159,False,False
Libre GL,45,045_2025-04-03T08:46:00,ridge_100,24.0,50.62814847607338,26.628148476073378,False,22.0,35.14249607834361,13.142496078343612,False,10.5,15.91943223466263,5.419432234662629,False,False
Libre GL,45,045_2025-04-01T09:05:00,ridge_100,66.0,69.42177673421759,3.4217767342175875,True,66.0,36.070202974580866,29.929797025419134,False,10.5,19.768987905722874,9.268987905722874,False,False
Libre GL,45,045_2025-04-02T09:40:00,ridge_100,66.0,60.635161169961336,5.364838830038664,True,22.0,30.29586330137562,8.295863301375618,False,42.0,16.17079444249465,25.82920555750535,False,False
Libre GL,45,045_2025-03-31T08:56:00,trees_1,66.0,54.66,11.340000000000003,False,22.0,30.8,8.8,False,10.5,18.375,7.875,False,False
Libre GL,45,045_2025-04-03T08:46:00,trees_1,24.0,34.08,10.079999999999998,False,22.0,26.84,4.84,False,10.5,13.335,2.835000000000001,False,False
Libre GL,45,045_2025-04-01T09:05:00,trees_1,66.0,63.9,2.1000000000000014,True,66.0,31.24,34.760000000000005,False,10.5,25.62,15.120000000000001,False,False
Libre GL,45,045_2025-04-02T09:40:00,trees_1,66.0,62.22,3.780000000000001,True,22.0,30.8,8.8,False,42.0,16.485,25.515,False,False
Libre GL,45,045_2025-03-31T08:56:00,trees_4,66.0,55.29200000000001,10.707999999999991,False,22.0,32.929809523809524,10.929809523809524,False,10.5,16.94625,6.446249999999999,False,False
Libre GL,45,045_2025-04-03T08:46:00,trees_4,24.0,38.754,14.753999999999998,False,22.0,27.56914285714285,5.56914285714285,False,10.5,14.927999999999999,4.427999999999999,False,False
Libre GL,45,045_2025-04-01T09:05:00,trees_4,66.0,63.379000000000005,2.620999999999995,True,66.0,30.328571428571422,35.67142857142858,False,10.5,22.002749999999995,11.502749999999995,False,False
Libre GL,45,045_2025-04-02T09:40:00,trees_4,66.0,62.41800000000001,3.5819999999999865,True,22.0,31.47990476190475,9.479904761904749,False,42.0,18.045749999999995,23.954250000000005,False,False
Libre GL,45,045_2025-03-31T08:56:00,nested_selected,66.0,54.66,11.340000000000003,False,22.0,30.8,8.8,False,10.5,18.375,7.875,False,False
Libre GL,45,045_2025-04-03T08:46:00,nested_selected,24.0,34.08,10.079999999999998,False,22.0,26.84,4.84,False,10.5,13.335,2.835000000000001,False,False
Libre GL,45,045_2025-04-01T09:05:00,nested_selected,66.0,63.9,2.1000000000000014,True,66.0,31.24,34.760000000000005,False,10.5,25.62,15.120000000000001,False,False
Libre GL,45,045_2025-04-02T09:40:00,nested_selected,66.0,62.22,3.780000000000001,True,22.0,30.8,8.8,False,42.0,16.485,25.515,False,False
Libre GL,49,049_2025-05-17T07:11:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,49,049_2025-05-20T07:06:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,49,049_2025-05-18T08:59:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,49,049_2025-05-19T07:06:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,49,049_2025-05-17T07:11:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,49,049_2025-05-20T07:06:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,49,049_2025-05-18T08:59:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,49,049_2025-05-19T07:06:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,49,049_2025-05-17T07:11:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,49,049_2025-05-20T07:06:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,49,049_2025-05-18T08:59:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,42.0,31.5,False,False
Libre GL,49,049_2025-05-19T07:06:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Libre GL,49,049_2025-05-17T07:11:00,ridge_0.1,66.0,69.92728788924643,3.927287889246429,True,22.0,55.31436923393659,33.31436923393659,False,10.5,9.66957567170575,0.8304243282942494,True,False
Libre GL,49,049_2025-05-20T07:06:00,ridge_0.1,24.0,40.44383046302446,16.44383046302446,False,22.0,36.37977349487441,14.379773494874406,False,10.5,2.480977758091548,8.019022241908452,False,False
Libre GL,49,049_2025-05-18T08:59:00,ridge_0.1,66.0,76.98647687248962,10.986476872489618,False,66.0,42.89224265852098,23.107757341479022,False,10.5,15.25596325462276,4.75596325462276,False,False
Libre GL,49,049_2025-05-19T07:06:00,ridge_0.1,66.0,65.49425479768612,0.5057452023138751,True,22.0,58.06415193462192,36.06415193462192,False,42.0,0.0,42.0,False,False
Libre GL,49,049_2025-05-17T07:11:00,ridge_1,66.0,67.10862503609148,1.1086250360914818,True,22.0,47.963477068991935,25.963477068991935,False,10.5,8.034237958134351,2.4657620418656485,False,False
Libre GL,49,049_2025-05-20T07:06:00,ridge_1,24.0,52.27494585114562,28.274945851145617,False,22.0,40.18778218171613,18.18778218171613,False,10.5,6.138381255243109,4.361618744756891,False,False
Libre GL,49,049_2025-05-18T08:59:00,ridge_1,66.0,75.53033772432536,9.530337724325364,False,66.0,42.16655591552627,23.833444084473733,False,10.5,11.130129366916231,0.6301293669162309,True,False
