sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0/lambda1,0.34818111634613585,False,66.0,52.35483379722897,22.0,29.22095630204459,42.0,20.597928955144486
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0/lambda10,0.2783056144083335,False,66.0,62.65866048015957,22.0,23.62533313044427,42.0,12.162708255296588
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0/lambda100,0.25342840566641917,False,66.0,65.60827900199014,22.0,22.188050303941857,42.0,10.676303010471914
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0.25/lambda0,0.5107116872125457,False,66.0,48.920673461276934,22.0,44.79522191588556,42.0,32.03714068437
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0.25/lambda0.01,0.4930318909105534,False,66.0,48.45825670088161,22.0,43.422868151816886,42.0,31.939112134541475
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0.25/lambda0.1,0.4493407662032514,False,66.0,47.60419035290159,22.0,39.671291402898376,42.0,30.825589548440753
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0.25/lambda1,0.4335673644649571,False,66.0,49.86394708116,22.0,36.26293778630247,42.0,24.86815425416377
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0.25/lambda10,0.41602794500401546,False,66.0,54.14252093724832,22.0,33.705041636255004,42.0,19.472136002277388
Libre GL,43,043_2025-10-22T08:03:00,start/120/prior0.25/lambda100,0.4082931028661069,False,66.0,55.3414238310425,22.0,33.080927890731786,42.0,18.492298028695075
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0/lambda0,0.7823206159682602,False,66.0,56.29799961660517,22.0,65.99999999998334,42.0,33.60160263194595
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0/lambda0.01,0.7837843013147442,False,66.0,56.39664084014515,22.0,65.99999999998883,42.0,33.35440659059216
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0/lambda0.1,0.7956609324499363,False,66.0,57.20036902685604,22.0,65.99999227315028,42.0,31.34647292477746
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0/lambda1,0.4735566080705105,False,66.0,55.08137434327229,22.0,39.70748262782914,42.0,23.08527781779803
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0/lambda10,0.29411071835206537,False,66.0,63.060425848020174,22.0,25.125896259730798,42.0,12.780307716567538
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0/lambda100,0.2550202638601972,False,66.0,65.6542884343499,22.0,22.345367659347946,42.0,10.746783281420392
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0.25/lambda0,0.7823206159682602,False,66.0,56.29799961660517,22.0,65.99999999998334,42.0,33.60160263194595
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0.25/lambda0.01,0.7834728219875414,False,66.0,56.31614763028909,22.0,65.99999999998826,42.0,33.44487593754522
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0.25/lambda0.1,0.7929203437914528,False,66.0,56.45074912553871,22.0,65.99999932883448,42.0,32.16883141198175
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0.25/lambda1,0.5443113377063535,False,66.0,51.903105343365226,22.0,45.391242964283855,42.0,27.04353188958167
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0.25/lambda10,0.43055105044553493,False,66.0,54.324361906293944,22.0,34.992755867678106,42.0,19.984871269061028
Libre GL,43,043_2025-10-22T08:03:00,start/180/prior0.25/lambda100,0.40979740947278787,False,66.0,55.359364373796566,22.0,33.21647184708501,42.0,18.550104422084118
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0/lambda0,0.574564334434318,False,66.0,46.98907341911715,22.0,22.000000816356238,10.5,25.57431055264327
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0/lambda0.01,0.5657722747283566,False,66.0,47.28588706613161,22.0,22.000001303603554,10.5,25.344580792289747
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0/lambda0.1,0.4972978334120233,False,66.0,49.59213193108647,22.0,22.000000001390376,10.5,23.554539104487993
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0/lambda1,0.23616763527580575,False,66.0,59.82808001168061,22.0,27.00107965156822,10.5,14.570505224797692
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0/lambda10,0.05624736325353109,True,66.0,64.93171454230557,22.0,23.634528076730014,10.5,11.321721764868245
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0/lambda100,0.0066507656027164,True,66.0,65.8819216228561,22.0,22.198909956031038,10.5,10.595779622925132
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0.25/lambda0,0.574564334434318,False,66.0,46.98907341911715,22.0,22.000000816356238,10.5,25.57431055264327
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0.25/lambda0.01,0.5704238949936188,False,66.0,47.122738455316565,22.0,22.000001327886118,10.5,25.46515135824462
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0.25/lambda0.1,0.5381639454174838,False,66.0,48.160610846167124,22.0,22.00000000091094,10.5,24.614079642106198
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0.25/lambda1,0.42355886274274396,False,66.0,53.69717515040392,22.0,28.275232646272364,10.5,18.8898391873307
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0.25/lambda10,0.45174746586856657,False,66.0,55.348914071209194,22.0,32.07016339377263,10.5,18.229339884615282
Libre GL,44,044_2022-10-23T06:24:00,pre10/60/prior0.25/lambda100,0.46748661446620093,False,66.0,55.486826605203746,22.0,32.89296345091499,10.5,18.3543636685765
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0/lambda0,0.7678383781903201,False,66.0,65.99999998306546,22.0,22.000000000044768,10.5,34.686908910279584
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0/lambda0.01,0.7320604428491824,False,66.0,65.99999998293706,22.0,22.00000000027614,10.5,33.55990394690289
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0/lambda0.1,0.5157676303707567,False,66.0,65.99999998357345,22.0,22.000000005757865,10.5,26.746680351317448
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0/lambda1,0.13042299500298787,False,66.0,65.99999999999999,22.0,22.000000000606242,10.5,14.608324342304773
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0/lambda10,0.015395897523190377,True,66.0,66.0,22.0,22.000000182114807,10.5,10.984970685062066
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0/lambda100,0.0015678862591290185,True,66.0,66.0,22.0,22.00000019656971,10.5,10.549388323345202
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0.25/lambda0,0.7678383781903201,False,66.0,65.99999998306546,22.0,22.000000000044768,10.5,34.686908910279584
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0.25/lambda0.01,0.7437093583037341,False,66.0,65.99999998304169,22.0,22.000000000187455,10.5,33.92684478378024
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0.25/lambda0.1,0.5978391825878452,False,66.0,65.99999998297389,22.0,22.000000006157002,10.5,29.331934245869853
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0.25/lambda1,0.3784215768336788,False,66.0,65.99999999448855,22.0,25.65610164942026,10.5,20.675322063978935
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0.25/lambda10,0.42750691524416423,False,66.0,61.884963584107695,22.0,31.899623067953705,10.5,18.586982845230402
Libre GL,44,044_2022-10-23T06:24:00,pre10/120/prior0.25/lambda100,0.4645854830969027,False,66.0,56.27206186548086,22.0,32.86763865046146,10.5,18.39998865843142
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0/lambda0,0.9732914080065932,False,66.0,66.0,22.0,22.00000000000018,10.5,41.1586793522076
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0/lambda0.01,0.9354057053822165,False,66.0,65.99999999999851,22.0,22.000000000003958,10.5,39.96527971953769
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0/lambda0.1,0.6927244675867961,False,66.0,65.99999999904263,22.0,22.000000004576854,10.5,32.320820726647355
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0/lambda1,0.21813172905390607,False,66.0,65.99999999509267,22.0,24.525756137185038,10.5,16.165674944397196
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0/lambda10,0.031293309561834626,True,66.0,66.0,22.0,22.53961343471489,10.5,11.228196475538411
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0/lambda100,0.0032842379069212787,True,66.0,66.0,22.0,22.05879332070254,10.5,10.575393045550898
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0.25/lambda0,0.9732914080065932,False,66.0,66.0,22.0,22.00000000000018,10.5,41.1586793522076
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0.25/lambda0.01,0.945136969347343,False,66.0,65.99999999999594,22.0,22.000000000018535,10.5,40.27181453443181
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0.25/lambda0.1,0.7647910154174576,False,66.0,65.99999999999994,22.0,22.000000000000956,10.5,34.59091698564945
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0.25/lambda1,0.4794154173784711,False,66.0,65.99999999634944,22.0,30.568378704377352,10.5,21.512132174297335
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0.25/lambda10,0.4534694958538368,False,66.0,61.002517537901575,22.0,32.80490420673212,10.5,18.832348992667143
Libre GL,44,044_2022-10-23T06:24:00,pre10/180/prior0.25/lambda100,0.4679885341319332,False,66.0,56.16208546234299,22.0,32.98600753074071,10.5,18.433194281766035
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0/lambda0,0.5762531798869736,False,66.0,50.360272195451195,22.0,22.00000000000096,10.5,26.163836652079173
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0/lambda0.01,0.5696471649359885,False,66.0,50.6571856618949,22.0,22.000000000000053,10.5,26.002983414421436
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0/lambda0.1,0.5155275965141437,False,66.0,52.90405937725265,22.0,22.05869211636248,10.5,24.627662044676356
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0/lambda1,0.27290669886826824,False,66.0,62.39774020025577,22.0,28.763860681915688,10.5,15.295267993476834
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0/lambda10,0.07279601017183918,False,66.0,65.23966389896549,22.0,24.16208108981443,10.5,11.640209420564194
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0/lambda100,0.008846362567404434,True,66.0,65.91041549447756,22.0,22.2674854470486,10.5,10.636744831630565
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0.25/lambda0,0.5762531798869736,False,66.0,50.360272195451195,22.0,22.00000000000096,10.5,26.163836652079173
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0.25/lambda0.01,0.5730798950357366,False,66.0,50.44679079028861,22.0,22.000000000000068,10.5,26.07764250117159
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0.25/lambda0.1,0.5474939309146928,False,66.0,51.10070754337043,22.0,22.000008954508793,10.5,25.375712568333466
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0.25/lambda1,0.436594826134032,False,66.0,55.725638862337064,22.0,29.514716381714052,10.5,19.031610387321198
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0.25/lambda10,0.45537247616454285,False,66.0,55.647952940453465,22.0,32.27054441551596,10.5,18.29546567775899
Libre GL,44,044_2022-10-23T06:24:00,start/60/prior0.25/lambda100,0.46787783125350724,False,66.0,55.5185618103438,22.0,32.914127950027584,10.5,18.361634541799734
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0/lambda0,0.45230709342496267,False,66.0,65.99999998404043,22.0,22.00000000793797,10.5,24.747673436558724
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0/lambda0.01,0.43264286023694026,False,66.0,65.99999998128054,22.0,22.000000010250126,10.5,24.128250089593415
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0/lambda0.1,0.3109678038847848,False,66.0,65.99999995471958,22.0,22.00000019366296,10.5,20.29548572273697
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0/lambda1,0.08156816874707876,False,66.0,65.9999999999999,22.0,22.00000000261329,10.5,13.069397314285712
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0/lambda10,0.009737207134479975,True,66.0,66.0,22.0,22.00000003400597,10.5,10.806722008505997
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0/lambda100,0.0009929597817300905,True,66.0,66.0,22.0,22.000000029845047,10.5,10.53127821888027
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0.25/lambda0,0.45230709342496267,False,66.0,65.99999998404043,22.0,22.00000000793797,10.5,24.747673436558724
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0.25/lambda0.01,0.44351171099042713,False,66.0,65.99999998185704,22.0,22.00000000991967,10.5,24.470618888577686
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0.25/lambda0.1,0.3890891128380425,False,66.0,65.99999995485688,22.0,22.00000019895045,10.5,22.756306952262854
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0.25/lambda1,0.31667672832587274,False,66.0,65.99999998515959,22.0,25.016088249238823,10.5,19.03582027549458
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0.25/lambda10,0.4176069894175402,False,66.0,61.18419872169251,22.0,31.60081157511936,10.5,18.30626443879663
Libre GL,44,044_2022-10-23T06:24:00,start/120/prior0.25/lambda100,0.46323382244337896,False,66.0,56.18531386886408,22.0,32.82612655073454,10.5,18.363423123253327
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0/lambda0,0.6602773853846166,False,66.0,65.99999999579742,22.0,22.000000000600178,10.5,31.29873763866038
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0/lambda0.01,0.6295466570663022,False,66.0,65.9999999937441,22.0,22.000000000231815,10.5,30.33071969648262
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0/lambda0.1,0.4436928775162152,False,66.0,65.99999998904825,22.0,22.000000002123272,10.5,24.476325639005076
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0/lambda1,0.11307775549043741,False,66.0,66.0,22.0,22.077374647955164,10.5,14.02502048869745
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0/lambda10,0.01490807026963816,True,66.0,66.0,22.0,22.113215833488365,10.5,10.915569383874155
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0/lambda100,0.0015469033281067695,True,66.0,66.0,22.0,22.013052210665798,10.5,10.54249799065396
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0.25/lambda0,0.6602773853846166,False,66.0,65.99999999579742,22.0,22.000000000600178,10.5,31.29873763866038
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0.25/lambda0.01,0.6411821942762311,False,66.0,65.99999999418408,22.0,22.00000000024267,10.5,30.6972391186602
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0.25/lambda0.1,0.5256979986922837,False,66.0,65.99999998898198,22.0,22.000000002467768,10.5,27.059486955876274
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0.25/lambda1,0.38644692944799325,False,66.0,65.99999999767235,22.0,28.350555223931714,10.5,19.642131465819524
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0.25/lambda10,0.43839792795161703,False,66.0,60.584300326761124,22.0,32.32342492861251,10.5,18.52085697562287
Libre GL,44,044_2022-10-23T06:24:00,start/180/prior0.25/lambda100,0.4660540137628975,False,66.0,56.11448754265933,22.0,32.92404744167958,10.5,18.394256354516365
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0/lambda0,0.8179545505616336,False,24.0,50.616761073183085,22.0,51.5863023608735,10.5,10.500000155484237
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0/lambda0.01,0.8176266722296819,False,24.0,50.756518142179694,22.0,51.436528414280836,10.5,10.500011290306418
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0/lambda0.1,0.8397828728367598,False,24.0,50.82475426519681,22.0,48.3506571025014,10.5,12.64088052259502
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0/lambda1,0.8480624561448145,False,24.0,56.78140361474196,22.0,39.166219142901646,10.5,14.67913505981808
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0/lambda10,0.6673448766157438,False,24.0,64.1224564563076,22.0,26.384781294295642,10.5,11.875052386938432
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0/lambda100,0.5936535103544808,False,24.0,65.78754426519774,22.0,22.521250546268675,10.5,10.669256290332084
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0.25/lambda0,0.8179545505616336,False,24.0,50.616761073183085,22.0,51.5863023608735,10.5,10.500000155484237
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0.25/lambda0.01,0.8163782162875527,False,24.0,50.627089829453986,22.0,51.47279648327046,10.5,10.500000054747256
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0.25/lambda0.1,0.8575907182411752,False,24.0,48.565126894903614,22.0,46.83467906297777,10.5,14.913949600746392
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0.25/lambda1,0.9193380612390877,False,24.0,50.650498753465264,22.0,40.44037213760578,10.5,18.998469022351088
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0.25/lambda10,0.8813525460660753,False,24.0,54.53965598521123,22.0,34.82041661133827,10.5,18.782670506685466
Libre GL,44,044_2022-10-26T07:45:00,pre10/60/prior0.25/lambda100,0.8576125596412161,False,24.0,55.39244924754538,22.0,33.21530404115263,10.5,18.427840335983447
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0/lambda0,0.6960403537556448,False,24.0,38.78866289344138,22.0,45.38012461361536,10.5,14.796535289105783
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0/lambda0.01,0.6945210975003401,False,24.0,38.81046518147833,22.0,44.76064590785806,10.5,15.034800507431687
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0/lambda0.1,0.6581360168474436,False,24.0,39.396852169562976,22.0,41.411974919604326,10.5,15.230355494881334
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0/lambda1,0.5113441698376477,False,24.0,45.84575382630092,22.0,31.53571986449588,10.5,12.498685024642581
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0/lambda10,0.5407784945416171,False,24.0,60.401821986297016,22.0,23.845320760958916,10.5,10.728004186780147
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0/lambda100,0.5777545594203771,False,24.0,65.3213491756699,22.0,22.20893914530763,10.5,10.521457401671295
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0.25/lambda0,0.6960403537556448,False,24.0,38.78866289344138,22.0,45.38012461361536,10.5,14.796535289105783
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0.25/lambda0.01,0.7074766066612925,False,24.0,38.70643817237878,22.0,44.57979037323223,10.5,15.57472827673598
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0.25/lambda0.1,0.7372465639414197,False,24.0,38.816064050979,22.0,41.59913966627779,10.5,17.887103901127915
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0.25/lambda1,0.7465496985001693,False,24.0,42.90321258995331,22.0,37.115950709369464,10.5,18.53172897426988
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0.25/lambda10,0.8187473905816921,False,24.0,52.026785289070546,22.0,33.86778578548122,10.5,18.36465375082981
Libre GL,44,044_2022-10-26T07:45:00,pre10/120/prior0.25/lambda100,0.849765906680774,False,24.0,55.0794658525366,22.0,33.100341550245986,10.5,18.372469464614944
Libre GL,44,044_2022-10-26T07:45:00,pre10/180/prior0/lambda0,0.6865922760250239,False,24.0,40.93262414996525,22.0,51.7935177103223,10.5,10.500000176524631
Libre GL,44,044_2022-10-26T07:45:00,pre10/180/prior0/lambda0.01,0.678759638896473,False,24.0,41.06748860600952,22.0,51.15095837308711,10.5,10.500944954772706
Libre GL,44,044_2022-10-26T07:45:00,pre10/180/prior0/lambda0.1,0.6963690166603453,False,24.0,41.59843808484949,22.0,43.94543066099046,10.5,14.26235181993378
Libre GL,44,044_2022-10-26T07:45:00,pre10/180/prior0/lambda1,0.5320625172821805,False,24.0,48.93466283804601,22.0,30.593494768612775,10.5,12.24961361772382
Libre GL,44,044_2022-10-26T07:45:00,pre10/180/prior0/lambda10,0.540928592739555,False,24.0,61.55883065764287,22.0,23.15321298245446,10.5,10.556865153314869
