sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Dexcom GL,34,034_2022-03-08T06:16:00,population_linear,True,True,False,66.0,54.12413225637772,22.0,40.83166213897121,10.5,22.443090740929875
Dexcom GL,34,034_2022-03-08T06:16:00,personal_offset,True,True,False,66.0,52.58607668153835,22.0,34.336310564219346,10.5,18.53948772529254
Dexcom GL,34,034_2022-03-08T06:16:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,34,034_2022-03-08T06:16:00,personal_linear_1,True,True,False,66.0,62.616097196715806,22.0,44.55238942487245,10.5,23.899084420600698
Dexcom GL,34,034_2022-03-08T06:16:00,personal_linear_10,True,True,False,66.0,54.784717942479666,22.0,37.117707354216755,10.5,21.15025628147346
Dexcom GL,34,034_2022-03-08T06:16:00,personal_linear_100,True,True,False,66.0,52.81326462788868,22.0,34.67146813016653,10.5,19.02819964623838
Dexcom GL,34,034_2022-03-08T06:16:00,personal_kernel_1,True,True,False,66.0,53.441249178833154,22.0,36.66650549966815,10.5,20.03058982722088
Dexcom GL,34,034_2022-03-09T07:18:00,population_linear,True,True,False,66.0,53.52044122572632,66.0,39.84771895215123,10.5,21.762642996907847
Dexcom GL,34,034_2022-03-09T07:18:00,personal_offset,True,True,False,66.0,51.982385650886954,66.0,33.352367377399375,10.5,17.859039981270506
Dexcom GL,34,034_2022-03-09T07:18:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Dexcom GL,34,034_2022-03-09T07:18:00,personal_linear_1,True,True,False,66.0,41.830066421623016,66.0,30.050701280907614,10.5,20.263275519779857
Dexcom GL,34,034_2022-03-09T07:18:00,personal_linear_10,True,True,False,66.0,49.32452775369687,66.0,32.435839201666425,10.5,20.589484111600946
Dexcom GL,34,034_2022-03-09T07:18:00,personal_linear_100,True,True,False,66.0,51.63355518508389,66.0,33.23981538169391,10.5,18.442329948021413
Dexcom GL,34,034_2022-03-09T07:18:00,personal_kernel_1,True,True,False,66.0,49.705680388198374,66.0,33.12584483654507,10.5,19.557002226692283
Dexcom GL,34,034_2022-03-09T13:15:00,population_linear,False,False,False,40.0,56.58434904213782,76.0,39.52292661582834,17.0,21.737661680157377
Dexcom GL,34,034_2022-03-09T13:15:00,personal_offset,False,False,False,40.0,55.046293467298455,76.0,33.027575041076474,17.0,17.834058664520036
Dexcom GL,34,034_2022-03-09T13:15:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Dexcom GL,34,034_2022-03-09T13:15:00,personal_linear_1,False,False,False,40.0,62.20332598279697,76.0,39.04770103909399,17.0,15.304098090972087
Dexcom GL,34,034_2022-03-09T13:15:00,personal_linear_10,False,False,False,40.0,56.9557443359304,76.0,34.67871012090108,17.0,16.01708486359365
Dexcom GL,34,034_2022-03-09T13:15:00,personal_linear_100,False,False,False,40.0,55.29276350972981,76.0,33.228149358600625,17.0,17.475920987327818
Dexcom GL,34,034_2022-03-09T13:15:00,personal_kernel_1,False,False,False,40.0,55.71399701179112,76.0,34.90132136190123,17.0,16.024501257013355
Dexcom GL,34,034_2022-03-10T07:12:00,population_linear,True,True,False,66.0,53.82158687444629,22.0,39.7897173342524,42.0,21.753656419504644
Dexcom GL,34,034_2022-03-10T07:12:00,personal_offset,True,True,False,66.0,52.28353129960692,22.0,33.294365759500536,42.0,17.850053403867307
Dexcom GL,34,034_2022-03-10T07:12:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Dexcom GL,34,034_2022-03-10T07:12:00,personal_linear_1,True,True,False,66.0,42.39976006153421,22.0,28.70484680854993,42.0,23.198996104517885
Dexcom GL,34,034_2022-03-10T07:12:00,personal_linear_10,True,True,False,66.0,49.53934836724079,22.0,32.02291650848296,42.0,21.94754871368009
Dexcom GL,34,034_2022-03-10T07:12:00,personal_linear_100,True,True,False,66.0,51.9093828385893,22.0,33.138382564474796,42.0,18.677821928261523
Dexcom GL,34,034_2022-03-10T07:12:00,personal_kernel_1,True,True,False,66.0,50.06319788858602,22.0,32.67332188441052,42.0,20.52748147083736
Dexcom GL,34,034_2022-03-10T13:37:00,population_linear,False,False,False,43.0,51.32894542082779,20.0,40.28972700893736,20.0,21.667718702893673
Dexcom GL,34,034_2022-03-10T13:37:00,personal_offset,False,False,False,43.0,49.790889845988424,20.0,33.7943754341855,20.0,17.764115687256336
Dexcom GL,34,034_2022-03-10T13:37:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Dexcom GL,34,034_2022-03-10T13:37:00,personal_linear_1,False,False,False,43.0,57.56287860412619,20.0,43.66951703129957,20.0,20.51879737640794
Dexcom GL,34,034_2022-03-10T13:37:00,personal_linear_10,False,False,False,43.0,51.564282731537766,20.0,36.484511611552854,20.0,19.32038839126301
Dexcom GL,34,034_2022-03-10T13:37:00,personal_linear_100,False,False,False,43.0,49.97938837806832,20.0,34.11884067903666,20.0,18.0719049169521
Dexcom GL,34,034_2022-03-10T13:37:00,personal_kernel_1,False,False,False,43.0,50.33523681867756,20.0,36.06552687987941,20.0,18.46404070684616
Dexcom GL,34,034_2022-03-11T07:24:00,population_linear,True,True,False,24.0,50.802777674712715,22.0,41.047181031093366,10.5,20.871660110509364
Dexcom GL,34,034_2022-03-11T07:24:00,personal_offset,True,True,False,24.0,49.264722099873346,22.0,34.55182945634151,10.5,16.968057094872023
Dexcom GL,34,034_2022-03-11T07:24:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,34,034_2022-03-11T07:24:00,personal_linear_1,True,True,False,24.0,45.763241388448336,22.0,38.387013852238304,10.5,21.185053520668696
Dexcom GL,34,034_2022-03-11T07:24:00,personal_linear_10,True,True,False,24.0,48.15643406927229,22.0,35.58132637014262,10.5,20.53025064871878
Dexcom GL,34,034_2022-03-11T07:24:00,personal_linear_100,True,True,False,24.0,49.08771466786081,22.0,34.67419893735674,10.5,17.708592595560837
Dexcom GL,34,034_2022-03-11T07:24:00,personal_kernel_1,True,True,False,24.0,48.13196732702807,22.0,35.39413059375831,10.5,19.227893487350457
Dexcom GL,35,035_2024-12-17T12:19:00,population_linear,False,False,False,93.0,71.30042752325005,84.0,41.721489314662584,44.0,25.32231122127974
Dexcom GL,35,035_2024-12-17T12:19:00,personal_offset,False,False,False,93.0,59.425334300414974,84.0,41.24365592165802,44.0,21.463376039869914
Dexcom GL,35,035_2024-12-17T12:19:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Dexcom GL,35,035_2024-12-17T12:19:00,personal_linear_1,False,False,False,93.0,61.94709997808405,84.0,59.02867402778638,44.0,16.991446632342445
Dexcom GL,35,035_2024-12-17T12:19:00,personal_linear_10,False,False,False,93.0,56.86204171473038,84.0,47.550012440991786,44.0,20.93820422822833
Dexcom GL,35,035_2024-12-17T12:19:00,personal_linear_100,False,False,False,93.0,57.31686300242184,84.0,42.30238080599569,44.0,21.477530612793284
Dexcom GL,35,035_2024-12-17T12:19:00,personal_kernel_1,False,False,False,93.0,59.88093231807958,84.0,49.086451814274966,44.0,19.50380975462245
Dexcom GL,35,035_2024-12-18T07:10:00,population_linear,True,True,False,66.0,75.47577332275661,22.0,32.48391232186403,10.5,23.59716317079871
Dexcom GL,35,035_2024-12-18T07:10:00,personal_offset,True,True,False,66.0,63.60068009992153,22.0,32.006078928859466,10.5,19.738227989388882
Dexcom GL,35,035_2024-12-18T07:10:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,35,035_2024-12-18T07:10:00,personal_linear_1,True,True,False,66.0,52.86401279815864,22.0,11.708155324700883,10.5,37.88834828582441
Dexcom GL,35,035_2024-12-18T07:10:00,personal_linear_10,True,True,False,66.0,60.698294925590304,22.0,27.060085203422755,10.5,29.146953175972445
Dexcom GL,35,035_2024-12-18T07:10:00,personal_linear_100,True,True,False,66.0,63.27102444577089,22.0,31.776259296626716,10.5,21.98065030966306
Dexcom GL,35,035_2024-12-18T07:10:00,personal_kernel_1,True,True,False,66.0,63.89485611907691,22.0,33.06461115074311,10.5,23.70894467702158
Dexcom GL,35,035_2024-12-18T13:02:00,population_linear,False,False,False,76.0,71.99496329819895,22.0,36.67491965509756,18.5,24.332987303365595
Dexcom GL,35,035_2024-12-18T13:02:00,personal_offset,False,False,False,76.0,60.11987007536388,22.0,36.197086262092995,18.5,20.47405212195577
Dexcom GL,35,035_2024-12-18T13:02:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Dexcom GL,35,035_2024-12-18T13:02:00,personal_linear_1,False,False,False,76.0,43.08397014422273,22.0,34.017346175746816,18.5,22.44120831397531
Dexcom GL,35,035_2024-12-18T13:02:00,personal_linear_10,False,False,False,76.0,46.24124594548599,22.0,36.50582824640321,18.5,20.813338002878975
Dexcom GL,35,035_2024-12-18T13:02:00,personal_linear_100,False,False,False,76.0,53.92627942996614,22.0,36.618668345189775,18.5,20.03928309261627
Dexcom GL,35,035_2024-12-18T13:02:00,personal_kernel_1,False,False,False,76.0,56.27165082982253,22.0,37.6798855736873,18.5,17.464568448595692
Dexcom GL,35,035_2024-12-19T06:25:00,population_linear,True,True,False,66.0,68.41484027199193,66.0,33.48261551213434,10.5,21.76632443459043
Dexcom GL,35,035_2024-12-19T06:25:00,personal_offset,True,True,False,66.0,56.53974704915686,66.0,33.00478211912977,10.5,17.907389253180604
Dexcom GL,35,035_2024-12-19T06:25:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Dexcom GL,35,035_2024-12-19T06:25:00,personal_linear_1,True,True,False,66.0,38.37592679092128,66.0,9.976934542118663,10.5,24.83266583904568
Dexcom GL,35,035_2024-12-19T06:25:00,personal_linear_10,True,True,False,66.0,47.20834499017668,66.0,25.78466117068939,10.5,18.741865073812633
Dexcom GL,35,035_2024-12-19T06:25:00,personal_linear_100,True,True,False,66.0,53.51986713741364,66.0,32.117546103486596,10.5,17.477720218546015
Dexcom GL,35,035_2024-12-19T06:25:00,personal_kernel_1,True,True,False,66.0,53.20414388963822,66.0,34.58480169398029,10.5,16.25218899837501
Dexcom GL,35,035_2024-12-19T12:09:00,population_linear,False,False,False,40.0,58.330221555625805,76.0,39.44006684598453,17.0,21.941392001975107
Dexcom GL,35,035_2024-12-19T12:09:00,personal_offset,False,False,False,40.0,46.455128332790736,76.0,38.96223345297997,17.0,18.08245682056528
Dexcom GL,35,035_2024-12-19T12:09:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Dexcom GL,35,035_2024-12-19T12:09:00,personal_linear_1,False,False,False,40.0,32.353120588409034,76.0,47.27289574621129,17.0,2.177397421484308
Dexcom GL,35,035_2024-12-19T12:09:00,personal_linear_10,False,False,False,40.0,31.266250538244627,76.0,40.769261827444225,17.0,7.492333117157351
Dexcom GL,35,035_2024-12-19T12:09:00,personal_linear_100,False,False,False,40.0,39.21540295931388,76.0,39.08237353116656,17.0,14.688100288946147
Dexcom GL,35,035_2024-12-19T12:09:00,personal_kernel_1,False,False,False,40.0,39.604633247412416,76.0,36.15472885092816,17.0,14.395244178782344
Dexcom GL,35,035_2024-12-20T06:39:00,population_linear,True,True,False,66.0,66.4526771008497,22.0,38.42476486088014,42.0,20.929521108417962
Dexcom GL,35,035_2024-12-20T06:39:00,personal_offset,True,True,False,66.0,54.57758387801462,22.0,37.94693146787557,42.0,17.070585927008135
Dexcom GL,35,035_2024-12-20T06:39:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Dexcom GL,35,035_2024-12-20T06:39:00,personal_linear_1,True,True,False,66.0,41.88849134261029,22.0,43.33253275778647,42.0,11.304270339314137
Dexcom GL,35,035_2024-12-20T06:39:00,personal_linear_10,True,True,False,66.0,42.00977834987666,22.0,39.944527223006034,42.0,13.238769766799631
Dexcom GL,35,035_2024-12-20T06:39:00,personal_linear_100,True,True,False,66.0,48.617568858737684,22.0,38.38820271656925,42.0,15.622146636087848
Dexcom GL,35,035_2024-12-20T06:39:00,personal_kernel_1,True,True,False,66.0,49.60108586873409,22.0,39.00799943147815,42.0,13.052181185312737
Dexcom GL,35,035_2024-12-20T12:45:00,population_linear,False,False,False,43.0,47.559176078938535,20.0,30.47123351795919,20.0,22.153175603929142
Dexcom GL,35,035_2024-12-20T12:45:00,personal_offset,False,False,False,43.0,35.68408285610346,20.0,29.99340012495463,20.0,18.294240422519316
Dexcom GL,35,035_2024-12-20T12:45:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Dexcom GL,35,035_2024-12-20T12:45:00,personal_linear_1,False,False,False,43.0,8.177037943559036,20.0,0.0,20.0,19.453172671132478
Dexcom GL,35,035_2024-12-20T12:45:00,personal_linear_10,False,False,False,43.0,23.074235749493777,20.0,14.295141745990215,20.0,11.795820105631911
Dexcom GL,35,035_2024-12-20T12:45:00,personal_linear_100,False,False,False,43.0,32.342794948191795,20.0,27.429468199210188,20.0,15.399908880170553
Dexcom GL,35,035_2024-12-20T12:45:00,personal_kernel_1,False,False,False,43.0,32.64979527054847,20.0,28.205918986624166,20.0,16.8531518064339
Dexcom GL,35,035_2024-12-21T06:53:00,population_linear,True,True,False,24.0,77.74741870705147,22.0,40.03312339529474,10.5,26.943580327691905
Dexcom GL,35,035_2024-12-21T06:53:00,personal_offset,True,True,False,24.0,65.87232548421639,22.0,39.55529000229018,10.5,23.084645146282078
Dexcom GL,35,035_2024-12-21T06:53:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,35,035_2024-12-21T06:53:00,personal_linear_1,True,True,False,24.0,68.91040518159907,22.0,54.99874038956983,10.5,26.907838272490558
Dexcom GL,35,035_2024-12-21T06:53:00,personal_linear_10,True,True,False,24.0,64.89423196347022,22.0,46.0717950548721,10.5,28.068576432906625
Dexcom GL,35,035_2024-12-21T06:53:00,personal_linear_100,True,True,False,24.0,64.55418187453692,22.0,40.89871355618599,10.5,24.66582828424827
Dexcom GL,35,035_2024-12-21T06:53:00,personal_kernel_1,True,True,False,24.0,67.26172176603897,22.0,45.82171313777904,10.5,24.663409815171896
Dexcom GL,35,035_2024-12-21T12:58:00,population_linear,False,False,False,94.0,32.57420165092033,44.0,38.910291038348966,20.0,12.831825197533039
Dexcom GL,35,035_2024-12-21T12:58:00,personal_offset,False,False,False,94.0,20.699108428085257,44.0,38.4324576453444,20.0,8.972890016123213
Dexcom GL,35,035_2024-12-21T12:58:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Dexcom GL,35,035_2024-12-21T12:58:00,personal_linear_1,False,False,False,94.0,0.0,44.0,38.24992744288707,20.0,0.0
Dexcom GL,35,035_2024-12-21T12:58:00,personal_linear_10,False,False,False,94.0,0.0,44.0,35.430209829471536,20.0,0.0
Dexcom GL,35,035_2024-12-21T12:58:00,personal_linear_100,False,False,False,94.0,8.743314566353472,44.0,37.39074332621742,20.0,1.4316704214303755
Dexcom GL,35,035_2024-12-21T12:58:00,personal_kernel_1,False,False,False,94.0,20.13784368940783,44.0,37.95100756645883,20.0,8.825904183326857
Dexcom GL,36,036_2022-04-03T11:45:00,population_linear,False,False,False,93.0,78.8753893763616,84.0,44.001809943839426,44.0,29.04350651623644
Dexcom GL,36,036_2022-04-03T11:45:00,personal_offset,False,False,False,93.0,71.58115756797348,84.0,39.67785787519891,44.0,25.279283626699126
Dexcom GL,36,036_2022-04-03T11:45:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Dexcom GL,36,036_2022-04-03T11:45:00,personal_linear_1,False,False,False,93.0,67.51561853353996,84.0,11.98829869522718,44.0,41.30084886783209
Dexcom GL,36,036_2022-04-03T11:45:00,personal_linear_10,False,False,False,93.0,73.05759332534916,84.0,23.389200929153333,44.0,34.606698073648026
Dexcom GL,36,036_2022-04-03T11:45:00,personal_linear_100,False,False,False,93.0,72.73408243095018,84.0,36.01790148244582,44.0,27.809028688786633
Dexcom GL,36,036_2022-04-03T11:45:00,personal_kernel_1,False,False,False,93.0,72.58341361965056,84.0,35.144003592362644,44.0,28.404442181515417
Dexcom GL,36,036_2022-04-04T08:18:00,population_linear,True,True,False,66.0,93.3007315532455,22.0,35.94724566974659,10.5,27.67745396029965
Dexcom GL,36,036_2022-04-04T08:18:00,personal_offset,True,True,False,66.0,86.00649974485738,22.0,31.623293601106077,10.5,23.913231070762336
Dexcom GL,36,036_2022-04-04T08:18:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Dexcom GL,36,036_2022-04-04T08:18:00,personal_linear_1,True,True,False,66.0,111.17114608669473,22.0,22.557777051031003,10.5,35.38823745015075
Dexcom GL,36,036_2022-04-04T08:18:00,personal_linear_10,True,True,False,66.0,100.94288155051248,22.0,22.465961200374828,10.5,36.549989795402
Dexcom GL,36,036_2022-04-04T08:18:00,personal_linear_100,True,True,False,66.0,89.90366941761539,22.0,28.594154993620712,10.5,27.82337230822161
Dexcom GL,36,036_2022-04-04T08:18:00,personal_kernel_1,True,True,False,66.0,86.8163721963672,22.0,28.583212373988445,10.5,27.395478869315554
Dexcom GL,36,036_2022-04-04T11:58:00,population_linear,False,False,False,76.0,40.36281395921113,22.0,37.121558982270344,18.5,18.430371999914335
Dexcom GL,36,036_2022-04-04T11:58:00,personal_offset,False,False,False,76.0,33.06858215082302,22.0,32.79760691362983,18.5,14.666149110377022
Dexcom GL,36,036_2022-04-04T11:58:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Dexcom GL,36,036_2022-04-04T11:58:00,personal_linear_1,False,False,False,76.0,0.0,22.0,0.0,18.5,0.0
Dexcom GL,36,036_2022-04-04T11:58:00,personal_linear_10,False,False,False,76.0,0.0,22.0,18.597860142472705,18.5,0.0
Dexcom GL,36,036_2022-04-04T11:58:00,personal_linear_100,False,False,False,76.0,24.462370555780335,22.0,32.49560621271826,18.5,8.44598392489732
Dexcom GL,36,036_2022-04-04T11:58:00,personal_kernel_1,False,False,False,76.0,32.53690784090351,22.0,32.548580463756096,18.5,14.603498971966514
Dexcom GL,36,036_2022-04-05T08:14:00,population_linear,True,True,False,66.0,71.09687322126211,66.0,41.89672050502883,10.5,28.601849047807224
Dexcom GL,36,036_2022-04-05T08:14:00,personal_offset,True,True,False,66.0,63.802641412874,66.0,37.572768436388316,10.5,24.837626158269913
Dexcom GL,36,036_2022-04-05T08:14:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Dexcom GL,36,036_2022-04-05T08:14:00,personal_linear_1,True,True,False,66.0,79.68443307007581,66.0,26.777157198604446,10.5,12.886816168957047
Dexcom GL,36,036_2022-04-05T08:14:00,personal_linear_10,True,True,False,66.0,68.73967565780794,66.0,28.851538571772625,10.5,26.025600357336177
Dexcom GL,36,036_2022-04-05T08:14:00,personal_linear_100,True,True,False,66.0,64.98909962171341,66.0,35.452845937066144,10.5,25.904302229666747
Dexcom GL,36,036_2022-04-05T08:14:00,personal_kernel_1,True,True,False,66.0,66.53110251197107,66.0,32.933594100277766,10.5,25.23438087139723
Dexcom GL,36,036_2022-04-05T11:59:00,population_linear,False,False,False,40.0,42.5861379857019,76.0,37.77197618497592,17.0,17.984579205945444
Dexcom GL,36,036_2022-04-05T11:59:00,personal_offset,False,False,False,40.0,35.29190617731379,76.0,33.448024116335404,17.0,14.22035631640813
Dexcom GL,36,036_2022-04-05T11:59:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Dexcom GL,36,036_2022-04-05T11:59:00,personal_linear_1,False,False,False,40.0,0.0,76.0,11.948274517026544,17.0,0.6583974578845506
Dexcom GL,36,036_2022-04-05T11:59:00,personal_linear_10,False,False,False,40.0,5.3633893153904,76.0,28.259461770126542,17.0,0.0
