sensor,pid,id,method,actual_recipe,predicted_recipe,actual_C,actual_P,actual_F,predicted_C,predicted_P,predicted_F,all_three_within10
Libre GL,49,049_2025-05-20T07:06:00,basic_180/rbf_10,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,49,049_2025-05-18T08:59:00,basic_180/rbf_10,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,49,049_2025-05-19T07:06:00,basic_180/rbf_10,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,1,001_2020-05-07T10:07:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,1,001_2020-05-10T09:27:00,basic_180/tree1,carb_low,fat_high,24.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,1,001_2020-05-08T09:58:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,1,001_2020-05-09T09:35:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,2,002_2019-11-21T09:55:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,2,002_2019-11-24T08:09:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,2,002_2019-11-22T08:48:00,basic_180/tree1,protein_high,protein_high,66.0,66.0,10.5,66.0,66.0,10.5,True
Libre GL,2,002_2019-11-23T09:59:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-23T10:48:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,5,005_2020-08-26T08:19:00,basic_180/tree1,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-24T08:04:00,basic_180/tree1,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-25T08:13:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,6,006_2023-04-13T10:05:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,6,006_2023-04-16T07:16:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,6,006_2023-04-14T09:08:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,6,006_2023-04-15T08:45:00,basic_180/tree1,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,8,008_2023-02-05T09:57:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,8,008_2023-02-08T08:01:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,8,008_2023-02-06T08:13:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,8,008_2023-02-07T08:07:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,9,009_2020-09-21T08:39:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,9,009_2020-09-24T07:51:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,9,009_2020-09-22T07:37:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,9,009_2020-09-23T07:29:00,basic_180/tree1,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,10,010_2020-06-27T05:25:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,10,010_2020-06-30T07:27:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,10,010_2020-06-28T05:16:00,basic_180/tree1,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,10,010_2020-06-29T06:06:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,14,014_2023-05-15T07:29:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,14,014_2023-05-18T08:15:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,14,014_2023-05-16T07:28:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,14,014_2023-05-17T08:34:00,basic_180/tree1,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,17,017_2023-10-16T09:41:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,17,017_2023-10-19T08:30:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,17,017_2023-10-17T11:12:00,basic_180/tree1,protein_high,protein_high,66.0,66.0,10.5,66.0,66.0,10.5,True
Libre GL,17,017_2023-10-18T11:43:00,basic_180/tree1,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,27,027_2024-06-16T10:15:00,basic_180/tree1,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Libre GL,27,027_2024-06-19T10:11:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,27,027_2024-06-17T08:15:00,basic_180/tree1,protein_high,protein_high,66.0,66.0,10.5,66.0,66.0,10.5,True
Libre GL,27,027_2024-06-18T09:20:00,basic_180/tree1,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,31,031_2022-07-05T07:45:00,basic_180/tree1,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,31,031_2022-07-08T07:18:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,31,031_2022-07-06T07:56:00,basic_180/tree1,protein_high,protein_high,66.0,66.0,10.5,66.0,66.0,10.5,True
Libre GL,31,031_2022-07-07T07:04:00,basic_180/tree1,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,32,032_2022-01-07T07:01:00,basic_180/tree1,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,32,032_2022-01-10T05:10:00,basic_180/tree1,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,32,032_2022-01-08T06:37:00,basic_180/tree1,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,32,032_2022-01-09T05:32:00,basic_180/tree1,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,34,034_2022-03-08T06:16:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,34,034_2022-03-11T07:24:00,basic_180/tree1,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,34,034_2022-03-09T07:18:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,34,034_2022-03-10T07:12:00,basic_180/tree1,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,35,035_2024-12-18T07:10:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,35,035_2024-12-21T06:53:00,basic_180/tree1,carb_low,fat_high,24.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,35,035_2024-12-19T06:25:00,basic_180/tree1,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,35,035_2024-12-20T06:39:00,basic_180/tree1,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,36,036_2022-04-04T08:18:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,36,036_2022-04-07T07:54:00,basic_180/tree1,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,36,036_2022-04-05T08:14:00,basic_180/tree1,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,36,036_2022-04-06T08:01:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,38,038_2022-01-31T07:03:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,38,038_2022-02-03T07:17:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,38,038_2022-02-01T07:18:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,38,038_2022-02-02T07:02:00,basic_180/tree1,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,41,041_2022-05-02T08:19:00,basic_180/tree1,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Libre GL,41,041_2022-05-05T07:59:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,41,041_2022-05-03T07:44:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,41,041_2022-05-04T07:58:00,basic_180/tree1,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,42,042_2025-07-31T08:40:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,42,042_2025-08-03T10:28:00,basic_180/tree1,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,42,042_2025-08-01T07:50:00,basic_180/tree1,protein_high,protein_high,66.0,66.0,10.5,66.0,66.0,10.5,True
Libre GL,42,042_2025-08-02T08:15:00,basic_180/tree1,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,43,043_2025-10-20T08:00:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,43,043_2025-10-23T08:08:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,43,043_2025-10-21T07:51:00,basic_180/tree1,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,43,043_2025-10-22T08:03:00,basic_180/tree1,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,44,044_2022-10-23T06:24:00,basic_180/tree1,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,44,044_2022-10-26T07:45:00,basic_180/tree1,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,44,044_2022-10-24T07:49:00,basic_180/tree1,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,44,044_2022-10-25T07:45:00,basic_180/tree1,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,45,045_2025-03-31T08:56:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,45,045_2025-04-03T08:46:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,45,045_2025-04-01T09:05:00,basic_180/tree1,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,45,045_2025-04-02T09:40:00,basic_180/tree1,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,49,049_2025-05-17T07:11:00,basic_180/tree1,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,49,049_2025-05-20T07:06:00,basic_180/tree1,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,49,049_2025-05-18T08:59:00,basic_180/tree1,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,49,049_2025-05-19T07:06:00,basic_180/tree1,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,1,001_2020-05-07T10:07:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,1,001_2020-05-10T09:27:00,basic_180/tree4,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,1,001_2020-05-08T09:58:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,1,001_2020-05-09T09:35:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,2,002_2019-11-21T09:55:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,2,002_2019-11-24T08:09:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,2,002_2019-11-22T08:48:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,2,002_2019-11-23T09:59:00,basic_180/tree4,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-23T10:48:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,5,005_2020-08-26T08:19:00,basic_180/tree4,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-24T08:04:00,basic_180/tree4,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-25T08:13:00,basic_180/tree4,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,6,006_2023-04-13T10:05:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,6,006_2023-04-16T07:16:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,6,006_2023-04-14T09:08:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,6,006_2023-04-15T08:45:00,basic_180/tree4,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,8,008_2023-02-05T09:57:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,8,008_2023-02-08T08:01:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,8,008_2023-02-06T08:13:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,8,008_2023-02-07T08:07:00,basic_180/tree4,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,9,009_2020-09-21T08:39:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,9,009_2020-09-24T07:51:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,9,009_2020-09-22T07:37:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,9,009_2020-09-23T07:29:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,10,010_2020-06-27T05:25:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,10,010_2020-06-30T07:27:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,10,010_2020-06-28T05:16:00,basic_180/tree4,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,10,010_2020-06-29T06:06:00,basic_180/tree4,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,14,014_2023-05-15T07:29:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,14,014_2023-05-18T08:15:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,14,014_2023-05-16T07:28:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,14,014_2023-05-17T08:34:00,basic_180/tree4,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,17,017_2023-10-16T09:41:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,17,017_2023-10-19T08:30:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,17,017_2023-10-17T11:12:00,basic_180/tree4,protein_high,protein_high,66.0,66.0,10.5,66.0,66.0,10.5,True
Libre GL,17,017_2023-10-18T11:43:00,basic_180/tree4,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,27,027_2024-06-16T10:15:00,basic_180/tree4,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Libre GL,27,027_2024-06-19T10:11:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,27,027_2024-06-17T08:15:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,27,027_2024-06-18T09:20:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,31,031_2022-07-05T07:45:00,basic_180/tree4,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,31,031_2022-07-08T07:18:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,31,031_2022-07-06T07:56:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,31,031_2022-07-07T07:04:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,32,032_2022-01-07T07:01:00,basic_180/tree4,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,32,032_2022-01-10T05:10:00,basic_180/tree4,carb_low,fat_high,24.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,32,032_2022-01-08T06:37:00,basic_180/tree4,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,32,032_2022-01-09T05:32:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,34,034_2022-03-08T06:16:00,basic_180/tree4,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Libre GL,34,034_2022-03-11T07:24:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,34,034_2022-03-09T07:18:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,34,034_2022-03-10T07:12:00,basic_180/tree4,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,35,035_2024-12-18T07:10:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,35,035_2024-12-21T06:53:00,basic_180/tree4,carb_low,fat_high,24.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,35,035_2024-12-19T06:25:00,basic_180/tree4,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,35,035_2024-12-20T06:39:00,basic_180/tree4,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,36,036_2022-04-04T08:18:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,36,036_2022-04-07T07:54:00,basic_180/tree4,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,36,036_2022-04-05T08:14:00,basic_180/tree4,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,36,036_2022-04-06T08:01:00,basic_180/tree4,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,38,038_2022-01-31T07:03:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,38,038_2022-02-03T07:17:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,38,038_2022-02-01T07:18:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,38,038_2022-02-02T07:02:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,41,041_2022-05-02T08:19:00,basic_180/tree4,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,41,041_2022-05-05T07:59:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,41,041_2022-05-03T07:44:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,41,041_2022-05-04T07:58:00,basic_180/tree4,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,42,042_2025-07-31T08:40:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,42,042_2025-08-03T10:28:00,basic_180/tree4,carb_low,fat_high,24.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,42,042_2025-08-01T07:50:00,basic_180/tree4,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,42,042_2025-08-02T08:15:00,basic_180/tree4,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,43,043_2025-10-20T08:00:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,43,043_2025-10-23T08:08:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,43,043_2025-10-21T07:51:00,basic_180/tree4,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,43,043_2025-10-22T08:03:00,basic_180/tree4,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,44,044_2022-10-23T06:24:00,basic_180/tree4,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,44,044_2022-10-26T07:45:00,basic_180/tree4,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,44,044_2022-10-24T07:49:00,basic_180/tree4,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,44,044_2022-10-25T07:45:00,basic_180/tree4,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,45,045_2025-03-31T08:56:00,basic_180/tree4,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,45,045_2025-04-03T08:46:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,45,045_2025-04-01T09:05:00,basic_180/tree4,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,45,045_2025-04-02T09:40:00,basic_180/tree4,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,49,049_2025-05-17T07:11:00,basic_180/tree4,reference,carb_low,66.0,22.0,10.5,24.0,22.0,10.5,False
Libre GL,49,049_2025-05-20T07:06:00,basic_180/tree4,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,49,049_2025-05-18T08:59:00,basic_180/tree4,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,49,049_2025-05-19T07:06:00,basic_180/tree4,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,1,001_2020-05-07T10:07:00,rich_180/lda,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,1,001_2020-05-10T09:27:00,rich_180/lda,carb_low,fat_high,24.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,1,001_2020-05-08T09:58:00,rich_180/lda,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,1,001_2020-05-09T09:35:00,rich_180/lda,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,2,002_2019-11-21T09:55:00,rich_180/lda,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,2,002_2019-11-24T08:09:00,rich_180/lda,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,2,002_2019-11-22T08:48:00,rich_180/lda,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,2,002_2019-11-23T09:59:00,rich_180/lda,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-23T10:48:00,rich_180/lda,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
Libre GL,5,005_2020-08-26T08:19:00,rich_180/lda,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-24T08:04:00,rich_180/lda,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,5,005_2020-08-25T08:13:00,rich_180/lda,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,6,006_2023-04-13T10:05:00,rich_180/lda,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,6,006_2023-04-16T07:16:00,rich_180/lda,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,6,006_2023-04-14T09:08:00,rich_180/lda,protein_high,carb_low,66.0,66.0,10.5,24.0,22.0,10.5,False
Libre GL,6,006_2023-04-15T08:45:00,rich_180/lda,fat_high,protein_high,66.0,22.0,42.0,66.0,66.0,10.5,False
Libre GL,8,008_2023-02-05T09:57:00,rich_180/lda,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,8,008_2023-02-08T08:01:00,rich_180/lda,carb_low,reference,24.0,22.0,10.5,66.0,22.0,10.5,False
Libre GL,8,008_2023-02-06T08:13:00,rich_180/lda,protein_high,reference,66.0,66.0,10.5,66.0,22.0,10.5,False
Libre GL,8,008_2023-02-07T08:07:00,rich_180/lda,fat_high,fat_high,66.0,22.0,42.0,66.0,22.0,42.0,True
Libre GL,9,009_2020-09-21T08:39:00,rich_180/lda,reference,fat_high,66.0,22.0,10.5,66.0,22.0,42.0,False
Libre GL,9,009_2020-09-24T07:51:00,rich_180/lda,carb_low,carb_low,24.0,22.0,10.5,24.0,22.0,10.5,True
Libre GL,9,009_2020-09-22T07:37:00,rich_180/lda,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,9,009_2020-09-23T07:29:00,rich_180/lda,fat_high,carb_low,66.0,22.0,42.0,24.0,22.0,10.5,False
Libre GL,10,010_2020-06-27T05:25:00,rich_180/lda,reference,protein_high,66.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,10,010_2020-06-30T07:27:00,rich_180/lda,carb_low,protein_high,24.0,22.0,10.5,66.0,66.0,10.5,False
Libre GL,10,010_2020-06-28T05:16:00,rich_180/lda,protein_high,fat_high,66.0,66.0,10.5,66.0,22.0,42.0,False
Libre GL,10,010_2020-06-29T06:06:00,rich_180/lda,fat_high,reference,66.0,22.0,42.0,66.0,22.0,10.5,False
Libre GL,14,014_2023-05-15T07:29:00,rich_180/lda,reference,reference,66.0,22.0,10.5,66.0,22.0,10.5,True
